Label,Tweet
NonFake-Hate,"['ha', 'hm', 'islam', 'ko', 'izzat', 'de', 'aur', 'tum', 'convert', 'karo', 'hme', 'shaitan', 'kaho', 'chal', 'bhag', 'apni', 'dukan', 'leke', 'jai', 'shree', 'ram']"
NonFake-NonHate,"['ha', 'bilkul']"
NonFake-NonHate,"['bati', 'pataubati', 'padaukhya', 'hamare', 'khilari', 'khe', 'sath', 'ya', 'karna', 'chahiya']"
NonFake-Hate,"['allah', 'ki', 'gand', 'me', 'suar', 'ka', 'land']"
NonFake-NonHate,"['sargum', 'i', 'like', 'you', 'but', 'but', 'sirf', 'ishliye', 'issue', 'm', 'jump', 'mat', 'kijiye', 'ki', 'aap', 'ussh', 'film', 'industry', 'se', 'belong', 'karti', 'h', 'kyunki', 'agar', 'bill', 'm', 'itni', 'hi', 'burayi', 'hoti', 'toh', 'sirf', 'punjab', 'k', 'nhi', 'baaki', 'states', 'k', 'farmers', 'bhi', 'apne', 'state', 'm', 'fully', 'protest', 'karte', 'or', 'khalistan']"
NonFake-NonHate,"['bhai', 'jo', 'channel', 'ke', 'note', 'se', 'nano', 'gps', 'chip', 'nikal', 'de', 'woh', 'channel', 'mahan', 'hai', 'meri', 'taraf', 'se', 'topo', 'ki', 'salaami']"
Fake-Hate,"['are', 'suna', 'hai', 'apne', 'mantri', 'bhi', 'to', 'isi', 'jamaat', 'ke', 'hain', 'ab', 'woh', 'kya', 'aagaie', 'denge', 'chaliye', 'aaj', 'se', 'jo', 'bhi', 'corona', 'case', 'milega', 'use', 'jain', 'jamati', 'hi', 'bola', 'jayega']"
NonFake-NonHate,"['pathaan', 'ko', 'boycott', 'kiya', 'boycottbollywood', 'gang', 'ne', 'ab', 'kya', 'is', 'pathaan', 'ke', 'bachche', 'ko', 'bhi', 'boycott', 'karenge']"
Fake-Hate,"['yeh', 'koi', 'afwah', 'nahin', 'hai', 'yah', 'hakikat', 'hai', 'ki', 'tabliki', 'jamaat', 'ki', 'vajah', 'se', 'hi', 'pure', 'desh', 'mein', 'corona', 'sankraman', 'faila', 'hai', 'jo', 'log', 'ye', 'mante', 'hain', 'ki', 'ye', 'sach', 'nhi', 'hai', 'to', 'kya', 'unlogo', 'ne', 'vo', 'vides', 'nhi', 'dekhe', 'hain', 'jis', 'me', 'ek', 'mulla', 'falo', 'aur', 'sabjiyo', 'me', 'thuk', 'laga', 'ra']"
Fake-Hate,"['corona', 'india', 'me', 'to', 'tha', 'hi', 'nahi', 'ye', 'sab', 'bahar', 'jo', 'modiji', 'logo', 'ko', 'laye', 'hai', 'unse', 'india', 'me', 'corona', 'faila', 'aur', 'rahi', 'baat', 'tablighi', 'jamat', 'ki', 'to', 'arwind', 'kejriwal', 'ka', 'latest', 'bayan', 'sun', 'lo', 'phir', 'pata', 'chalega', 'corona', 'kisne', 'failaya']"
NonFake-Hate,"['iska', 'matlab', 'jo', 'tablighi', 'plasma', 'donate', 'kar', 'rahe', 'hain', 'wo', 'hindustani', 'aur', 'jo', 'tablighi', 'corona', 'ke', 'shikaar', 'huwe', 'aur', 'plasma', 'donate', 'nahi', 'kiya', 'wocorona', 'jjihadi', 'bahot', 'ghatiyawala', 'breed', 'pala', 'hai', 'saheb', 'ne']"
NonFake-NonHate,"['pathaan', 'flop', 'ho', 'gaya', 'aab', 'jawan', 'pe', 'dhyan', 'de', 'boycott', 'jawan']"
Fake-Hate,"['jab', 'rajya', 'sarkar', 'main', 'baithi', 'party', 'gareeb', 'logo', 'ko', 'mahanagar', 'se', 'bhagane', 'ke', 'liye', 'sab', 'kuch', 'karati', 'hai', 'magar', 'corona', 'ki', 'rok', 'tham', 'nahi', 'karati', 'to', 'yehi', 'haal', 'pure', 'desh', 'ka', 'hona', 'tay', 'hai', 'tabliki', 'jamaat', 'congress', 'aur', 'aap', 'jasi', 'rajya', 'sarkar', 'isake', 'gunahgaa']"
Fake-Hate,"['tabligi', 'jamaat', 'corona', 'failane', 'ka', 'hc', 'ka', 'judgement', 'a', 'gaya', 'hai', 'ek', 'debate', 'to', 'banta', 'hai', 'rubika', 'ji', 'sidh', 'kerdo', 'ke', 'aap', 'awaam', 'k', 'saath', 'ho', 'minority', 'k', 'saath', 'nhee']"
NonFake-Hate,"['tum', 'jaise', 'patrakar', 'bhi', 'kaafi', 'zimmedar', 'haikyuki', 'tumdinn', 'pehle', 'indian', 'dr', 'ko', 'china', 'se', 'apne', 'karyakram', 'mey', 'laaye', 'thhe', 'jisne', 'bade', 'thhok', 'ke', 'kaha', 'thhabharat', 'meymay', 'ko', 'corona', 'virus', 'khatam', 'ho', 'jaayegapls', 'desh', 'ko', 'aise', 'faltu', 'experts', 'so', 'bachao', 'aur', 't']"
NonFake-NonHate,"['lana', 'shuru', 'kar', 'diya', 'gaya', 'thachina', 'mein', 'jaise', 'corona', 'virus', 'phaila', 'tha', 'waise', 'hi', 'students', 'ko', 'laya', 'gaya', 'tha', 'video', 'b', 'padi', 'hai', 'pakistani', 'student', 'ki', 'indian', 'government', 'ko', 'praise', 'karte', 'hue']"
Fake-Hate,"['jamaat', 'walon', 'ko', 'corona', 'hai', 'matlab', 'kuch', 'bhi', 'unki', 'kitni', 'hai', 'tum', 'jaante', 'bhi', 'ho']"
NonFake-NonHate,"['sayema', 'jaise', 'ghatiya', 'log', 'hamesha', 'pakistan', 'ka', 'sath', 'dete', 'hai', 'kashmir', 'me', 'militants', 'ko', 'support', 'krte', 'hai', 'aur', 'ab', 'khulkar', 'khalistan', 'k', 'support', 'me', 'aa', 'gaye', 'hai', 'real', 'farmer', 'protest', 'ko', 'sabhi', 'support', 'kr', 'rhe', 'hai', 'lekin', 'esme', 'chupe', 'hue', 'khalistani', 'logo', 'ko', 'say']"
Fake-Hate,"['yeh', 'banda', 'toh', 'fake', 'farmers', 'protests', 'me', 'banana', 'aur', 'free', 'wiifi', 'baat', 'raha', 'tha', 'unke', 'liye', 'bed', 'and', 'aur', 'khana', 'ka', 'praband', 'bhi', 'kar', 'rahe', 'the', 'tab', 'nahi', 'socha', 'covid', 'ke', 'liye', 'kuch', 'karne', 'ko']"
NonFake-NonHate,"['aadmi', 'ki', 'acting', 'achi', 'hai']"
Fake-Hate,"['jamaat', 'bhi', 'registered', 'hai', 'bhai', 'crores', 'ki', 'sampati', 'aur', 'registered', 'bhi', 'nahin', 'videshi', 'aatain', 'hai', 'corona', 'phailata', 'hain', 'aur', 'aap', 'shor', 'machate', 'hain', 'police', 'aur', 'medical', 'ko', 'pitate', 'hain', 'woh', 'bhi', 'jayaz', 'hai', 'kyonki', 'hum', 'sickular', 'hain', 'aur', 'hamare', 'liberal', 'aapke', 'l']"
Fake-Hate,"['desh', 'ka', 'satyanash', 'to', 'tablighi', 'jamat', 'kar', 'rahihecorona', 'faila', 'ke']"
NonFake-NonHate,"['badle', 'me', 'god', 'ne', 'corona', 'virus', 'ese', 'he', 'thodi', 'diya', 'tha', 'bhai', 'china', 'me']"
Fake-NonHate,"['hindusunderattack', 'in', 'bangladesh']"
Fake-Hate,"['corona', 'se', 'zyada', 'zeher', 'to', 'aap', 'me', 'bhara', 'he', 'sabhi', 'doctors', 'ne', 'checkup', 'ke', 'bad', 'bataya', 'ke', 'tablighi', 'me', 'se', 'kisi', 'ko', 'corona', 'positive', 'nahi', 'he', 'lekin', 'aap', 'jese', 'logo', 'ke', 'ghar', 'me', 'khana', 'nahi', 'banega', 'agar', 'apne', 'ye', 'zeher', 'nahi', 'phelaya', 'to', 'theek', 'kaha', 'na']"
NonFake-Hate,['jisladkikebapbhaimadeeniislamkopadhanahiaurbetikocollageuparsemobilehathmaiwoladkihamjaiselafkodostitodurbattaknahikartitowahihinduladkiyansabkuchhkarnekotaiyarhotihaidosthobasaakhiratmaimuhdikhanahai']
Fake-Hate,"['bilkul', 'unke', 'wajah', 'se', 'case', 'bht', 'teji', 'se', 'upar', 'aaye', 'hi', 'pr', 'to', 'hi', 'nhi', 'ky', 'corona', 'india', 'me', 'tablighi', 'jamaat', 'wale', 'laye', 'the', 'wo', 'laparwahi', 'unse', 'hui', 'hi', 'o', 'galat', 'h']"
Fake-NonHate,"['donald', 'jtrump', 'desh', 'bhakti', 'ka', 'jajba', 'jitna', 'aap', 'ke', 'ander', 'ha', 'utna', 'kisi', 'anya', 'opposition', 'political', 'me', 'nahe', 'ha', 'jinone', 'corona', 'virus', 'ko', 'seedha', 'china', 'virus', 'bolker', 'use', 'dunea', 'me', 'virus', 'felane', 'ka', 'jimmedar', 'thera', 'deya', 'mrjoe', 'sab', 'jante', 'hue', 'ak', 'word', 'bhe', 'china', 'ke', 'khelafat', 'me', 'nahe', 'bole']"
Fake-Hate,"['caa', 'kya', 'wapas', 'huashaheen', 'bagh', 'pai', 'dharna', 'kerke', 'kuch', 'ukhad', 'payefake', 'farmers', 'protest', 'karke', 'kya', 'so', 'called', 'kale', 'kanoon', 'wapas', 'hueabhi', 'aur', 'andolans', 'andolanjivis', 'ko', 'kerne', 'padengenpr', 'aur', 'nrc', 'bhi', 'hogauccpopulation', 'control', 'actabhi', 'aur', 'burnols', 'ki']"
NonFake-Hate,"['isko', 'sab', 'tag', 'karo', 'jyada', 'ho', 'rahi', 'thi', 'pathaan', 'ke', 'waqt', 'dekhle', 'south', 'industry', 'bhi', 'hinduism', 'ko', 'galat', 'way', 'mai', 'dikhati', 'hai', 'phir', 'usko', 'boycott', 'kyun', 'nahi', 'karte']"
NonFake-Hate,"['nai', 'tumko', 'bhagwa', 'trap', 'me', 'nai', 'fasaenge', 'kyuki', 'tumko', 'tumhara', 'shohar', 'aur', 'uska', 'bhai', 'uska', 'abbu', 'k', 'sath', 'ilu', 'ilu', 'krne', 'me', 'jo', 'maja', 'aata', 'hai', 'wo', 'sanatan', 'me', 'nai', 'hota', 'hai', 'aur', 'hum', 'sanatani', 'second', 'hand', 'chiz', 'use', 'nai', 'krte', 'brjai', 'shree', 'ram']"
Fake-Hate,"['tablighi', 'jamat', 'bina', 'corona', 'kahan', 'aur', 'arvind', 'kejriwal', 'bina', 'tablighi', 'jamat', 'kahan', 'ek', 'mudra', 'ke', 'do', 'sikke']"
NonFake-NonHate,"['isis', 'propaganda']"
NonFake-NonHate,"['assalamu', 'alaikum', 'wa', 'rahmatullah', 'wa', 'baraktuh', 'first', 'comment']"
NonFake-Hate,"['chambal', 'ke', 'daku', 'ban', 'ke', 'ghum', 'rhe', 'h', 'ghar', 'me', 'mamu', 'bhai', 'sab', 'tunhare', 'leta', 'hoga', 'molvi', 'halala', 'kr', 'dega', 'muje', 'hub', 'h', 'ye', 'bus']"
NonFake-Hate,"['haan', 'aap', 'jaise', 'log', 'kaise', 'gumrah', 'ho', 'sakte', 'ho', 'k', 'note', 'par', 'nano', 'gps', 'chip', 'hogi', 'bolke', 'sarkar', 'k', 'talwe', 'chatkar', 'janatako', 'gumrah', 'karne', 'waale', 'ko', 'support', 'karne', 'waale', 'gumrah', 'ho', 'hi', 'nahi', 'sakti', 'kyonki', 'woh', 'log', 'pehle', 'se', 'hi', 'gumrah', 'ho', 'chuki', 'h']"
NonFake-NonHate,"['shame', 'shame', 'kya', 'ye', 'mera', 'india', 'hai', 'shame']"
NonFake-NonHate,"['mujhe', 'toh', 'sapne', 'aate', 'hai', 'ki', 'corona', 'virus', 'ki', 'vaccine', 'agar', 'bann', 'gaya', 'toh', 'uske', 'baad', 'china', 'ka', 'kya', 'haal', 'hoga']"
Fake-Hate,"['kya', 'kiya', 'saalo', 'me', 'petrol', 'diesel', 'k', 'daam', 'badhaye', 'are', 'jao', 'china', 'se', 'gand', 'fatti', 'h', 'aapke', 'modi', 'ki', 'aur', 'khudko', 'inchi', 'kehte', 'h', 'corona', 'virus', 'india', 'me', 'modiji', 'ki', 'wajah', 'se', 'aaya', 'aur', 'pehla', 'pmcares', 'fund', 'jai']"
Fake-Hate,"['agar', 'padhna', 'aata', 'ho', 'to', 'padh', 'kar', 'samaj', 'jayega', 'cases', 'ye', 'kis', 'asharam', 'se', 'nikli', 'hai', 'aur', 'dekhte', 'jao', 'abhi', 'aage', 'sab', 'tablighi', 'to', 'hospital', 'mey', 'hai', 'fir', 'kaun', 'faila', 'raha', 'hai', 'cor']"
NonFake-NonHate,"['k', 'note', 'me', 'nano', 'gps', 'chip', 'wale', 'hi', 'aisa', 'news', 'bata', 'sakte', 'hai', 'aur', 'dalali', 'karr', 'sakte', 'hai']"
Fake-Hate,"['pehle', 'tabliki', 'jamaat', 'ki', 'jimmewari', 'thi', 'ab', 'punjab', 'ki', 'hogi', 'lakh', 'log', 'corona', 'positivebas', 'enhi', 'reasons', 'se', 'hue', 'hain']"
NonFake-NonHate,"['jinka', 'ghar', 'chootta', 'hai', 'sirf', 'aur', 'sirf', 'wohi', 'is', 'takleef', 'se', 'waaqif', 'hain', 'baaki', 'sab', 'kuch', 'bhi', 'kahein', 'us', 'khaalipan', 'ko', 'mehsoos', 'hi', 'nahi', 'kar', 'sakte', 'hindulivesmatter', 'hindus', 'hindusunderattack', 'kashmiripandits', 'kashmiri', 'kashmir', 'kashmiripanditemployees']"
Fake-Hate,"['corona', 'ko', 'dharm', 'se', 'nahi', 'bandha', 'mam', 'dharm', 'ke', 'thekedaro', 'tablighi', 'ne', 'kitno', 'ko', 'marne', 'per', 'majboor', 'kiya', 'corona', 'ko', 'desh', 'me', 'lake', 'oh', 'batarahehe', 'rajat', 'jiiii']"
NonFake-Hate,"['mullo', 'ki', 'maa', 'bhosda']"
Fake-Hate,"['tumhara', 'bail', 'kabtak', 'hai', 'tihar', 'kab', 'ja', 'rahe', 'ho', 'tum', 'bhi', 'to', 'tablighi', 'ki', 'tatah', 'corona', 'faila', 'rahe', 'ho']"
NonFake-NonHate,"['corona', 'thodi', 'fela', 'rahe', 'woh', 'tablighi', 'nai', 'hai', 'ye']"
Fake-Hate,"['sahi', 'kaha', 'abp', 'kutte', 'log', 'tum', 'jamaat', 'ko', 'itna', 'banam', 'karte', 'ho', 'jese', 'unhone', 'bomb', 'bana', 'diya', 'corona', 'ka', 'jakar', 'chaina', 'walo', 'ko', 'pakro', 'himmat', 'ho', 'to']"
NonFake-NonHate,"['nam', 'ginado', 'apne', 'logo', 'ke', 'jinka', 'naam', 'desh', 'ko', 'azad', 'dialne', 'me', 'hai', 'main', 'apne', 'logo', 'ka', 'gina', 'dunga', 'sayad', 'app', 'gin', 'na', 'paoge', 'aur', 'jo', 'desh', 'mein', 'rahakar', 'bam', 'fodate', 'unka', 'bhi', 'naam', 'bata', 'dena', 'kasmir', 'se', 'like', 'kanyakumari', 'tak', 'hindusunderattack', 'hindu', 'hindustan']"
Fake-Hate,"['isko', 'ko', 'bihar', 'police', 'ko', 'goli', 'mar', 'k', 'k', 'gattar', 'mei', 'fake', 'dena', 'chiye', 'jaha', 'dekho', 'shaktiman', 'bankar', 'firta', 'rehta', 'tha', 'ye', 'dekho', 'wo', 'dekho', 'm']"
Fake-Hate,"['prashasan', 'muslim', 'ko', 'hi', 'badnaam', 'kar', 'raha', 'hai', 'aaj', 'nausena', 'bsf', 'cisf', 'sadhu', 'santo', 'ke', 'bich', 'corona', 'nikal', 'raha', 'ye', 'kaunse', 'tablighi', 'jamat', 'ke', 'sampark', 'wale', 'log', 'hai', 'fir', 'kyu', 'muslim', 'ko', 'badnaam', 'kar', 'raha', 'dhanbad', 'prashasan', 'apki', 'sarkar', 'kaam', 'thik', 'kar', 'rahi', 'hai', 'bas', 'dukh', 'itna', 'hai', 'bjp', 'wala', 'setup']"
Fake-Hate,"['muslim', 'community', 'ka', 'yahi', 'kaam', 'h']"
NonFake-NonHate,"['rahi', 'baat', 'jamaat', 'ki', 'to', 'govt', 'ne', 'bola', 'tha', 'kya', 'corona', 'hone', 'ke', 'baad', 'ja', 'kr', 'madrso', 'me', 'aur', 'mohallo', 'ke', 'wo', 'v', 'padhe', 'likhe', 'logo', 'ke', 'sath', 'chupne', 'kijahil', 'ktna', 'smjhaya', 'ki', 'bharat', 'ke', 'log', 'ache', 'hai', 'glti', 'maan', 'kr', 'samne', 'aa', 'kr', 'ilaaj', 'karate', 'to', 'koi', 'crit']"
NonFake-NonHate,"['ye', 'kam', 'to', 'ak', 'hi', 'admi', 'kar', 'sakta', 'hai']"
NonFake-NonHate,"['pehle', 'toh', 'samjh', 'nhi', 'aa', 'rha', 'ki', 'corona', 'kaha', 'se', 'aaya', 'jamaat', 'se', 'ja', 'nri', 'leke', 'aaye', 'aur', 'china', 'mein', 'bhi', 'jmaati', 'ke', 'log', 'rehte', 'hai', 'kya', 'educated', 'log', 'bhi', 'kya', 'baat', 'kar', 'rehe', 'hai', 'lag', 'hi', 'nhi', 'raha', 'yeh', 'reporter', 'hai', 'aanp']"
Fake-Hate,"['apne', 'un', 'abba', 'ke', 'liye', 'bhi', 'kuch', 'bol', 'lo', 'jo', 'tabliki', 'jamaat', 'ke', 'log', 'hain', 'jinone', 'pure', 'desh', 'main', 'corona', 'falaya', 'hain', 'jabardasti']"
NonFake-NonHate,"['g', 'tumhare', 'masjid', 'ko', 'hats', 'k', 'mandir', 'bana', 'rahy', 'hy', 'corona', 'viraus', 'pori', 'duniya', 'mai', 'geya', 'lekin', 'india', 'mai', 'jab', 'geya', 'kehty', 'hai', 'ky', 'tablighi']"
Fake-Hate,"['saala', 'inn', 'police', 'waalon', 'se', 'chorr', 'teekh', 'se', 'pakda', 'nhi', 'jaata', 'aam', 'aadmi', 'jo', 'mehnat', 'karr', 'ke', 'khaate', 'hai', 'unn', 'loggon', 'ka', 'uper', 'aatyachaar', 'karte', 'hai', 'sabko', 'naukaari', 'se', 'nikalna', 'chayiha']"
Fake-Hate,"['jamaat', 'ko', 'corona', 'warriors', 'kahne', 'wale', 'wahi', 'hnjo', 'rahul', 'gandhi', 'ko', 'desh', 'ka', 'pm', 'samajhte', 'hn']"
NonFake-Hate,"['yeh', 'aurat', 'toh', 'openly', 'dusre', 'non', 'muslims', 'ke', 'religion', 'ko', 'shaitan', 'ko', 'follow', 'karnewale', 'keh', 'rahi', 'hai']"
NonFake-Hate,"['log', 'akal', 'se', 'kam', 'le', 'govt', 'ki', 'trf', 'se', 'kari', 'ja', 'rhi', 'dharam', 'ki', 'gandi', 'rajneti', 'se', 'bachey', 'sabhi']"
NonFake-NonHate,"['mujhe', 'kabhi', 'kabhi', 'lgta', 'h', 'ki', 'yhi', 'sb', 'devils', 'h', 'dharti', 'p']"
Fake-Hate,"['lekin', 'bharat', 'me', 'kuch', 'musalman', 'jo', 'tabligi', 'jamaat', 'se', 'judde', 'hai', 'wo', 'jaanbujh', 'kar', 'corona', 'virus', 'india', 'ke', 'har', 'city', 'me', 'faila', 'rahe', 'hai', 'amp', 'doctors', 'pe', 'attack', 'kar', 'rahe', 'hai', 'uske', 'baare', 'me', 'bhi', 'kuch', 'bol', 'lo', 'saale', 'bhaddwe']"
Fake-Hate,"['south', 'indians', 'should', 'be', 'treated', 'like', 'dogs', 'inko', 'sar', 'pe', 'bithao', 'toh', 'bakchodi', 'kar', 'rahe', 'inko', 'aisa', 'maaro', 'west', 'north', 'and', 'east', 'india', 'mei', 'inko', 'chhodo', 'telugu', 'kannada', 'walo', 'ko', 'bhi', 'bajaa', 'daalo']"
NonFake-NonHate,"['firse', 'zinda', 'ho', 'gye', 'boycott', 'valepathaan', 'ne', 'jo', 'khulke', 'mari', 'tum', 'logon', 'ki', 'bhul', 'gye', 'kyakoi', 'nhi', 'jawan', 'ka', 'promotion', 'start', 'kardo']"
NonFake-NonHate,"['wah', 're', 'godi', 'media', 'tuj', 'c', 'grade', 'ho', 'china', 'udhar', 'ghuskar', 'india', 'ki', 'jameen', 'dakhal', 'kar', 'liya', 'hai', 'aur', 'tum', 'sarkar', 'ki', 'ye', 'nikammipan', 'chupaney', 'ke', 'liye', 'pakistan', 'ko', 'yaad', 'kar', 'liyasudhar', 'jao', 'warna', 'corona', 'virus', 'tumharey', 'picha', 'nahi', 'choddega']"
NonFake-Hate,"['sir', 'kya', 'ye', 'crime', 'against', 'india', 'nahi', 'hai', 'nrc', 'anti', 'farmers', 'protests', 'greta', 'toolkits', 'aur', 'ab', 'congress', 'toolkit', 'fake', 'news', 'false', 'narratives', 'jisko', 'aap', 'gidhha', 'patrakarita', 'batate', 'hai', 'in', 'par', 'koi', 'bhi', 'action', 'nahi', 'hota', 'sar']"
NonFake-NonHate,"['op', 'thumbnail', 'ankur', 'bhi']"
Fake-NonHate,"['in', 'jaise', 'afsar', 'ko', 'china', 'border', 'par', 'chodkar', 'mouth', 'me', 'corona', 'virus', 'dalkar', 'nanga', 'kar', 'ke', 'chod', 'dena', 'chahiye']"
Fake-Hate,"['jamaat', 'wale', 'leader', 'ka', 'bhashan', 'hai', 'vedio', 'jisme', 'wo', 'bol', 'raha', 'hai', 'ki', 'agar', 'marna', 'hi', 'hai', 'to', 'masjid', 'mai', 'maro', 'khud', 'gayab', 'hai', 'itne', 'logo', 'ko', 'corona', 'karvakar', 'fruit', 'vegetables', 'bechne', 'walo', 'ke', 'vedio', 'hai', 'thook', 'lagate', 'hue', 'itna', 'jaati', 'hai']"
Fake-Hate,"['sari', 'state', 'de', 'sare', 'chutiye', 'insaan', 'apne', 'app', 'nu', 'maahan', 'te', 'duje', 'nu', 'maada', 'keh', 'rhe', 'aa', 'sale', 'pagal', 'log', 'bai', 'ral', 'mil', 'k', 'rehna', 'sikh', 'lo', 'awi', 'ek', 'duje', 'nu', 'kyu', 'nindi', 'jane', 'o', 'apni', 'language', 'te', 'apni', 'state', 'nal', 'sareya', 'nu', 'pyaar', 'aa', 'par', 'ehda', 'mtlb', 'eh', 'ni', 'ki', 'duje', 'state', 'loka', 'nal', 'nafrat', 'karn', 'lag', 'jao']"
Fake-Hate,"['jo', 'farmers', 'itna', 'sab', 'afford', 'kar', 'sakte', 'hain', 'unhe', 'bill', 'se', 'problem', 'kaise', 'ho', 'sakti', 'hai', 'fakefarmersprotest']"
Fake-NonHate,"['china', 'ka', 'maal', 'chalay', 'to', 'shaam', 'tak', 'nahi', 'to', 'shamshan', 'tak', 'china', 'ka', 'corona', 'virus', 'shamshan', 'ke', 'saath', 'bhi', 'shamshan', 'ke', 'baad', 'bhi', 'b', 'se', 'gali', 'hai', 'dil', 'ki', 'bhadas', 'chinacoronavirus', 'covid', 'covidindia']"
Fake-Hate,"['one', 'more', 'thing', 'mr', 'raj', 'agar', 'desh', 'main', 'modi', 'aur', 'up', 'main', 'yogi', 'ki', 'govt', 'na', 'hoti', 'toh', 'secularism', 'ke', 'naam', 'par', 'tabliqi', 'jamaat', 'ke', 'saath', 'poori', 'muslim', 'community', 'desh', 'ko', 'corona', 'se', 'full', 'kar', 'deti', 'aur', 'aapke', 'jaise', 'pseudo', 'seculars', 'ghar', 'mein', 'chudi', 'pehan', 'kar', 'b']"
NonFake-Hate,"['abe', 'stocks', 'ke', 'bare', 'mai', 'pata', 'bhi', 'hai', 'shares', 'kyu', 'girta', 'hai', 'short', 'selling', 'kya', 'hota', 'hai', 'padh', 'ke', 'aa', 'basically', 'hindenburg', 'apne', 'hi', 'fayeda', 'ke', 'liye', 'adani', 'ko', 'target', 'kia']"
Fake-Hate,"['kuch', 'dino', 'pehle', 'ki', 'hi', 'baat', 'hai', 'mai', 'bike', 'ka', 'puncture', 'banbane', 'gaya', 'hua', 'tha', 'woha', 'wo', 'punchre', 'wala', 'naa', 'kewal', 'tablighi', 'ka', 'samrthan', 'kr', 'raha', 'tha', 'balki', 'sarkar', 'ko', 'gaali', 'dete', 'hue', 'bol', 'rha', 'the', 'corona', 'ek', 'sajish', 'maine', 'use', 'aaina', 'dikhaya', 'aur', 'use', 'beijjat']"
NonFake-NonHate,"['yeh', 'wohi', 'tihadi', 'hai', 'jisney', 'k', 'note', 'par', 'gps', 'nano', 'chip', 'lagwaya', 'tha', 'internet', 'se', 'love', 'jihad', 'ka', 'chart', 'uthaya', 'tha', 'aur', 'cheeni', 'fauj', 'ko', 'geedad', 'batlaya', 'tha']"
NonFake-NonHate,"['bro', 'yeh', 'khalistan', 'jaisa', 'kuch', 'nahi', 'hain', 'tu', 'sab', 'farmers', 'ko', 'khalistani', 'bolke', 'protest', 'ko', 'badnaam', 'kar', 'rahan', 'hain']"
NonFake-NonHate,"['jab', 'account', 'fake', 'nikla', 'tab', 'kya', 'karne', 'ke', 'liye', 'vdo', 'banaya', 'apne', 'mtlb', 'dukan', 'chalti', 'rhe']"
Fake-NonHate,"['wale', 'note', 'me', 'nano', 'chip', 'gps', 'g', 'aur', 'hindu', 'nazism', 'bhi', 'hai']"
