Label,Tweet
Fake-Hate,"['tablighi', 'and', 'liberals', 'mein', 'jyada', 'fark', 'nahi', 'hain', 'tablighi', 'corona', 'faila', 'rahe', 'hai', 'liberals', 'logo', 'ke', 'jehan', 'mein', 'zehar', 'bhar', 'rahe', 'hain']"
Fake-Hate,"['yaha', 'kya', 'hindu', 'muslim', 'karne', 'thodi', 'na', 'rakha', 'hai', 'channel', 'ko', 'ab', 'kuch', 'tablighi', 'jamaat', 'vale', 'hai', 'chutiye', 'hai', 'to', 'hai', 'isme', 'sarmana', 'kya', 'hai', 'bolne', 'me', 'dharm', 'k', 'naam', 'pe', 'corona', 'baat', 'diye', 'desh', 'me']"
NonFake-NonHate,"['ye', 'sab', 'youtubers', 'ka', 'kya', 'howa', 'hai', 'br']"
Fake-Hate,"['zee', 'news', 'walo', 'ko', 'corona', 'ho', 'to', 'wo', 'warriors', 'or', 'agar', 'tablighi', 'walo', 'ko', 'ho', 'to', 'wo', 'zihaadi', 'kya', 'doglapanti', 'hai', 'zee', 'news', 'staff', 'nijamuddin', 'markaj', 'giya', 'tha', 'kiya']"
Fake-Hate,"['masjid', 'tablighi', 'jamaat', 'ki', 'baat', 'kr', 'rahe', 'ho', 'na', 'waha', 'toh', 'ek', 'propogande', 'k', 'tahat', 'failaya', 'gaya', 'tha', 'corona', 'aur', 'is', 'deshdrohi', 'gatividhi', 'ko', 'expose', 'krna', 'zaruri', 'bhi', 'tha', 'jise', 'desh', 'k', 'zimmedar', 'nagriko', 'ka', 'samarthan', 'bhi', 'mila', 'mandir', 'k']"
NonFake-Hate,"['maro', 'salo', 'ko']"
NonFake-NonHate,"['aur', 'corona', 'ki', 'zimmedaar', 'jamaat', 'nai', 'hai', 'na', 'jamati', 'ne', 'thhuka', 'na', 'gaali', 'di', 'na', 'aur', 'koi', 'galat', 'kaam', 'kiya', 'jamaat', 'ko', 'sirf', 'nishana', 'banaya', 'gaya', 'ye', 'sach', 'hai', 'aap', 'mano', 'ya', 'na', 'mano', 'upar', 'wale', 'ko', 'sab', 'pata', 'hai', 'ok', 'good', 'night']"
NonFake-Hate,"['bjp', 'walo', 'ko', 'koi', 'sharam', 'nhi', 'aati', 'h', 'aise', 'log']"
Fake-Hate,"['jo', 'abhi', 'bhi', 'jaari', 'hai', 'uske', 'chhode', 'huve', 'sapole', 'ab', 'ajgar', 'ban', 'kar', 'yuva', 'hindu', 'ko', 'nigal', 'rahe', 'hai', 'hindusunderattack', 'justicefornitesh']"
Fake-NonHate,"['khabar', 'dikhane', 'ke', 'liye', 'dhanyawad']"
Fake-Hate,"['madam', 'inn', 'ek', 'bhi', 'jagah', 'se', 'corona', 'ke', 'cases', 'nhi', 'mil', 'rhe', 'jitne', 'jaada', 'jamaat', 'se', 'mil', 'rhe', 'hai', 'or', 'upar', 'se', 'kuch', 'log', 'apne', 'baap', 'ka', 'raaj', 'smjh', 'rhe', 'hai', 'doctor', 'police', 'nurses', 'se', 'jyadati', 'krr', 'rhe', 'hai', 'srf', 'modi', 'ka', 'virodh', 'krne', 'ke', 'liye', 'lo']"
Fake-Hate,"['bhaiyaa', 'wahan', 'par', 'gathbandhan', 'ki', 'sarkar', 'hai', 'khattar', 'ji', 'ko', 'soch', 'samajh', 'kar', 'decision', 'lene', 'honge', 'majority', 'mae', 'hote', 'toh', 'abhi', 'tak', 'sab', 'fake', 'farmers', 'protest', 'over', 'ho', 'gaya', 'hota', 'haryana', 'se']"
NonFake-NonHate,"['dekho', 'jab', 'tum', 'log', 'humare', 'farmers', 'protest', 'ko', 'khalistan', 'k', 'mudhe', 'se', 'jodte', 'ho', 'to', 'kya', 'ye', 'socha', 'kisano', 'ko', 'kitna', 'bura', 'lgta', 'hoga', 'sirf', 'gau', 'mutar', 'ki', 'baat', 'k', 'liye', 'unki', 'to', 'zindagia', 'is', 'protest', 'k', 'result', 'pe', 'tikki', 'hui', 'hai']"
NonFake-Hate,"['islam', 'ko', 'izzat']"
NonFake-NonHate,"['adanihindenburg', 'is', 'report', 'ke', 'baad', 'adani', 'ke', 'share', 'rocket', 'ki', 'speed', 'se', 'badhenge']"
NonFake-Hate,"['meri', 'tho', 'muslim', 'gf', 'haibhut', 'tit', 'maal']"
Fake-Hate,"['he', 'he', 'he', 'chirkut', 'didi', 'joh', 'theek', 'ho', 'rahe', 'hain', 'unko', 'plasma', 'dena', 'padta', 'hai', 'kewal', 'tumhaare', 'tablighi', 'chachha', 'log', 'hi', 'nahi', 'lekin', 'kya', 'karogi', 'kab', 'tablighi', 'wale', 'hi', 'sabse', 'zyda', 'corona', 'patient', 'hain', 'toh']"
NonFake-NonHate,"['bade', 'bhaiya', 'whtsapp', 'university', 'm', 'dakhilaa', 'krwaao', 'hamara', 'boycottpathaan', 'boycottjawan']"
NonFake-NonHate,"['desh', 'jal', 'raha', 'jala', 'rahe', 'hai', 'kuch', 'log', 'kanoon', 'ko', 'thenga', 'dikhakarpm', 'ko', 'gali', 'de', 'kar', 'kya', 'yahi', 'protest', 'haikaun', 'kara', 'raha', 'hai', 'isko', 'farmer', 'law', 'ke', 'behalf', 'mein', 'log', 'khalistan', 'ki', 'maang', 'kar', 'rahe', 'haikis', 'ki', 'den', 'hai']"
Fake-Hate,"['jhatu', 'log', 'khud', 'toh', 'hindi', 'nahi', 'bol', 'patey', 'meney', 'dekha', 'hai', 'south', 'jaha', 'bhi', 'jao', 'local', 'giri', 'over', 'hai', 'humare', 'northeast', 'mey', 'bhi', 'toh', 'south', 'ke', 'log', 'kaam', 'kartey', 'hai', 'humlog', 'to', 'local', 'giri', 'nahi', 'dekha', 'tey']"
Fake-Hate,"['ek', 'jamaat', 'banaye', 'sau', 'corona', 'bimaaron', 'ki', 'baraat']"
NonFake-NonHate,"['bhagwa', 'love', 'trap', 'kb', 'suru', 'hua', 'ree', 'b', 'mtlb', 'kuch', 'bhi']"
NonFake-NonHate,"['kabhi', 'aise', 'agni', 'veer', 'ka', 'mudda', 'nhi', 'chalaya']"
Fake-NonHate,"['aaj', 'pakore', 'khate', 'khate', 'ke', 'note', 'main', 'mujhe', 'gps', 'nano', 'chip', 'miliany', 'buyers', 'out', 'there']"
NonFake-NonHate,"['aur', 'tab', 'se', 'hi', 'nepal', 'wahi', 'kar', 'raha', 'jo', 'china', 'se', 'bola', 'jaata', 'haichahe', 'wo', 'border', 'issue', 'ho', 'yaa', 'abhi', 'corona', 'virus', 'ko', 'leke', 'bola', 'gaya', 'baat', 'ho', 'yaa', 'gorkha', 'regiments', 'ko', 'hurt', 'karne', 'wali', 'baat', 'jo', 'indian', 'army', 'me', 'hai', 'unke', 'liye', 'ek', 'baar', 'bol', 'dete', 'kam', 'se']"
NonFake-NonHate,"['chip', 'chip', 'se', 'yaad', 'aaya', 'mai', 'nano', 'gps', 'chi', 'news', 'wali', 'chip', 'ka', 'kya', 'hua']"
NonFake-NonHate,"['ama', 'apne', 'karyakarta', 'ki', 'shadi', 'me', 'toh', 'jana', 'hi', 'padega', 'nahi', 'toh', 'shaheenbagh', 'jaisi', 'jaggi', 'pr', 'kaun', 'naare', 'lagayega']"
NonFake-Hate,"['ye', 'students', 'hai', 'educated', 'hai', 'fir', 'bhe', 'andh', 'bhakto', 'jaise', 'kam', 'kar', 'rahe', 'hai', 'hindusunderattack']"
Fake-NonHate,"['ek', 'ke', 'note', 'jisme', 'nano', 'gps', 'chip', 'lagi', 'hai', 'woh', 'lagbhag', 'mtr', 'ground', 'se', 'uppar', 'terrace', 'pe', 'pada', 'hai', 'salose', 'koi', 'radar', 'ke', 'nazar', 'me', 'aane', 'ki', 'koshish', 'kar', 'rahi', 'hai', 'aur', 'poora', 'black', 'bhi', 'hochuki', 'hai']"
NonFake-NonHate,"['are', 'tumhaara', 'rasul', 'ek', 'aaitam', 'hai', 'jo', 'ki', 'tumhare', 'dr', 'jakir', 'nayak', 'ne', 'kaha', 'jaake', 'dekh', 'lo']"
NonFake-NonHate,"['behan', 'ek', 'baaar', 'hindu', 'ho', 'jao', 'pata', 'chal', 'jayega', 'islam']"
NonFake-Hate,"['islam', 'ko', 'izzat', 'tapa', 'tap']"
Fake-Hate,"['tablighi', 'jamat', 'narendra', 'modi', 'bilkul', 'nahi', 'par', 'tablighiarfa', 'ne', 'jaroor', 'allah', 'ke', 'bharose', 'chhid', 'rakha', 'haicorona', 'failane', 'ke', 'liye', 'm', 'marega', 'tabhi', 'to', 'corona', 'harega']"
NonFake-Hate,"['punjab', 'isnt', 'the', 'only', 'state', 'where', 'farmers', 'are', 'protestingthoda', 'sa', 'actual', 'news', 'ki', 'taraf', 'dhyan', 'diya', 'hota', 'to', 'pata', 'lag', 'jata', 'haryana', 'up', 'himachal', 'rajasthan', 'se', 'bhi', 'farmers', 'protest', 'mein', 'hain', 'amp', 'pata', 'hai', 'bill', 'mein', 'kya', 'haitwitter', 'ke', 'fake', 'news', 'pe', 'believe', 'karne', 'vale', 'na', 'hi', 'bole', 'to', 'acha', 'hai']"
Fake-Hate,"['r', 'r', 'r', 'jaise', 'kutto', 'ko', 'gher', 'pachata', 'nahi']"
Fake-Hate,"['ayudha', 'parisar', 'ke', 'kuch', 'pujari', 'aur', 'police', 'karmi', 'corona', 'positive', 'kya', 'zarorat', 'thi', 'inhe', 'jamaat', 'mein', 'jaane', 'ki', 'acha', 'hi', 'hua', 'corona', 'ki', 'ghar', 'wapsi', 'hogayi', 'ab', 'corona', 'musalman', 'se', 'hindu', 'hogaya', 'hai', 'ram', 'mandir', 'ke', 'nirmaan', 'se', 'pehle', 'ye', 'ek', 'acchi', 'shuruwat', 'hai']"
NonFake-Hate,"['kam', 'se', 'kam', 'aurat', 'khet', 'to', 'nahi', 'hoti', 'hamme', 'brjai', 'shree', 'ram']"
NonFake-NonHate,"['nano', 'gps', 'chip']"
Fake-Hate,"['rss', 'aur', 'modi', 'ko', 'sidhe', 'naam', 'leke', 'gaali', 'de', 'sakte', 'h', 'lekin', 'desh', 'ko', 'corona', 'dene', 'ke', 'bawjood', 'tabligi', 'jamaat', 'nahi', 'likh', 'sakte', 'pahle', 'mughlo', 'ke', 'hatho', 'aur', 'ab', 'seculaism', 'ke', 'naam', 'pe', 'kab', 'tak', 'hindu', 'marenge']"
Fake-Hate,"['musibat', 'bhi', 'tablighi', 'jamat', 'ki', 'den', 'hy', 'ye', 'muslim', 'deshon', 'me', 'ban', 'hy', 'kuchh', 'log', 'isko', 'terror', 'origination', 'bolte', 'hain', 'fir', 'corona', 'isne', 'jaan', 'boojh', 'ke', 'failaya', 'mohd', 'shad', 'surrender', 'kyon', 'nhi', 'krte', 'april', 'ko', 'india', 'corona', 'free', 'ho', 'jaata', 'hum', 'azad', 'ho', 'jaat']"
Fake-NonHate,"['corona', 'virus', 'china', 'ki', 'chaal', 'aaur', 'pkistan', 'ki', 'dogali', 'aatankwad', 'ka', 'heisasha', 'hain']"
Fake-Hate,"['pure', 'india', 'me', 'corona', 'faila', 'di', 'fir', 'safai', 'se', 'aake', 'plasma', 'donate', 'kar', 'do', 'or', 'log', 'ye', 'bhul', 'jaye', 'k', 'inke', 'sade', 'hue', 'dimag', 'k', 'wajah', 'se', 'aaj', 'itne', 'cases', 'agaye', 'india', 'mejahil', 'tablighi', 'jamaat']"
Fake-Hate,"['lo', 'ab', 'to', 'fasadi', 'ki', 'bahen', 'ko', 'corona', 'ho', 'gaya', 'main', 'pooch', 'rahi', 'thi', 'jamaat', 'me', 'jane', 'ki', 'kya', 'zaroorat', 'thi', 'tumko', 'ya', 'fir', 'jamati', 'aaye', 'the', 'chilla', 'katne', 'gaumutra', 'pio', 'corona', 'bhagao', 'ki']"
Fake-Hate,"['tablighi', 'jaahil', 'corona', 'cancer', 'jamat', 'ye', 'wo', 'log', 'hai', 'jo', 'talwar', 'ke', 'zor', 'pe', 'salwar', 'pehan', 'liye', 'chhote', 'bhai', 'ka', 'pajama', 'bade', 'bhai', 'ka', 'kurta', 'pehenane', 'wale', 'suvaro', 'halala', 'ki', 'aulade', 'ko', 'kaun', 'samjhaye', 'gol', 'topi', 'ye', 'log', 'chor', 'tuchch', 'aurangzeb', 'taimur', 'abdali']"
NonFake-NonHate,"['bhai', 'fake', 'news', 'thi', 'thookne', 'ki', 'nurse', 'se', 'battameezi', 'karne', 'ki', 'toilet', 'karne', 'aur', 'non', 'veg', 'maangne', 'wali', 'proof', 'ho', 'chuka', 'ke', 'fake', 'thi', 've', 'socho', 'tablighi', 'jamatiyo', 'ne', 'plasma', 'donate', 'kiya', 'hai', 'corona', 'patients', 'ke', 'liye']"
Fake-NonHate,"['china', 'ka', 'pagalpan', 'karo', 'door', 'beezing', 'ke', 'ghamand', 'ko', 'karo', 'chaknachoor', 'see', 'zinping', 'ke', 'hi', 'shareer', 'me', 'dal', 'do', 'corona', 'virus', 'ka', 'phitoor', 'mar', 'zayega', 'zinping', 'corona', 'ho', 'jayega', 'poore', 'dunia', 'se', 'door']"
Fake-NonHate,"['ek', 'nano', 'chip', 'gps', 'waala', 'ka', 'note', 'mila', 'hoga']"
Fake-Hate,"['to', 'apki', 'aankhein', 'aj', 'khuli', 'h', 'din', 'phele', 'jab', 'apke', 'sasural', 'wale', 'tablighi', 'naach', 're', 'the', 'corona', 'ki', 'sehnai', 'bja', 're', 'the', 'tablighi', 'se', 'soo', 'agent', 'hue', 'tab', 'tha', 'gadho', 'ko', 'ghaas', 'khila', 'ti', 'thi']"
Fake-Hate,"['sare', 'tablighi', 'ko', 'muslim', 'rakhege', 'aur', 'corona', 'hone', 'par', 'police', 'aur', 'doctor', 'par', 'attack', 'karege', 'to', 'ab', 'hindu', 'bhi', 'jan', 'bachane', 'ke', 'liye', 'kuchh', 'to', 'karega']"
NonFake-Hate,"['sharam', 'karlo', 'yaar', 'thodisi']"
NonFake-Hate,"['shaitan', 'bhi', 'nallah', 'ko', 'time', 'to', 'time', 'pelta', 'hi', 'rehta', 'hai']"
NonFake-NonHate,"['nabin', 'pattanaikjindabad']"
Fake-Hate,"['bare', 'chuu', 'tune', 'kya', 'ukhada', 'hai', 'be', 'apne', 'zindagi', 'mein', 'bol', 'bc', 'usne', 'toh', 'hamare', 'desh', 'ke', 'liye', 'medals', 'jeete', 'hain', 'naam', 'kamaya', 'haitune', 'mc', 'kya', 'kiya', 'hai', 'kinnar', 'saala', 'f', 'bichbabita', 'phogat', 'is', 'a', 'proud', 'woman', 'aur', 'yes', 'cor']"
Fake-Hate,"['ye', 'tablighi', 'jamaat', 'wale', 'abhi', 'tak', 'sudhre', 'nahi', 'aur', 'kita', 'corona', 'failaoge']"
Fake-Hate,"['yeh', 'log', 'dance', 'kar', 'rahe', 'hai', 'yeh', 'log', 'chupey', 'hai', 'ya', 'fasey', 'hai', 'kuansi', 'jamaat', 'ke', 'hai', 'nation', 'wants', 'to', 'know', 'corona', 'ab', 'failega', 'kya', 'yeh', 'sab', 'log', 'bhabhiji', 'papad', 'khake', 'aaye', 'hai']"
NonFake-NonHate,"['naveen', 'ka', 'ba', 'ji', 'se', 'hara']"
Fake-Hate,"['amit', 'shah', 'ji', 'aap', 'kaise', 'hain', 'aapka', 'tabiyat', 'sahi', 'hai', 'na', 'bade', 'din', 'se', 'aap', 'nahi', 'dikh', 'rahe', 'hain', 'isliye', 'pooch', 'raha', 'hoon', 'namastey', 'aapki', 'bahut', 'zaroorat', 'hai', 'in', 'tablighi', 'ka', 'dimaag', 'thikane', 'lagane', 'ke', 'liye', 'dekh', 'rahe', 'hain', 'sir', 'tablighi', 'jamaat', 'kitna', 'corona']"
NonFake-NonHate,"['arey', 'yeh', 'kya', 'shaheen', 'bagh', 'mein', 'toh', 'app', 'ki', 'hi', 'sherniyon', 'gaayi', 'thi', 'na', 'haan', 'ki', 'nahin']"
NonFake-NonHate,"['ye', 'advocate', 'hai', 'ac', 'room', 'me', 'bethkar', 'samaj', 'me', 'zehar', 'fela', 'rahe', 'hai', 'yadi', 'kuch', 'log', 'inke', 'behkawe', 'me', 'akar', 'yudh', 'ladne', 'lage', 'tab', 'bhi', 'ye', 'ac', 'room', 'me', 'rahenge', 'nuksaan', 'un', 'logo', 'ka', 'hoga', 'jo', 'inke', 'behkawe', 'me', 'a', 'jaenge']"
Fake-Hate,"['lockdownextension', 'because', 'of', 'tablighi', 'jamaatdesh', 'ko', 'piche', 'leke', 'jane', 'me', 'inka', 'bada', 'yogdan', 'haicorona', 'k', 'pahle', 'bhi', 'aur', 'badme', 'bhi']"
Fake-Hate,"['yeh', 'pak', 'vale', 'nai', 'sudharne', 'vale', 'ik', 'kaam', 'kiya', 'jaaye', 'humare', 'yaha', 'jo', 'tabliki', 'jamaat', 'ke', 'logoko', 'pakda', 'hai', 'unko', 'pak', 'mein', 'chod', 'diya', 'jaaye', 'corona', 'virus', 'hoga', 'aur', 'case', 'badenge', 'to', 'apne', 'aap', 'hi', 'shant', 'baith', 'ja']"
Fake-Hate,"['corona', 'tho', 'bass', 'jamaat', 'ke', 'log', 'failate', 'hai', 'ch']"
NonFake-Hate,"['momina', 'jaha', 'se', 'upar', 'pure', 'islamic', 'log', 'ho', 'jaate', 'hain', 'vahan', 'bhukmari', 'aapas', 'mein', 'market', 'shuru', 'ho', 'jaati', 'hai', 'huron', 'ke', 'chakkar', 'mein', 'allah', 'ki', 'marzi', 'se', 'duniya', 'mein', 'jis', 'desh', 'mein', 'bhi', 'ho', 'vahi', 'aatank', 'machaye', 'ho']"
NonFake-Hate,"['ghatiya', 'dharm', 'ghatiya', 'log']"
NonFake-NonHate,"['dek', 'bhai', 'mene', 'pehle', 'b', 'bola', 'hai', 'fir', 'bolta', 'hu', 'tujhe', 'modi', 'or', 'kise', 'ko', 'dar', 'hai', 'khalistan', 'ka', 'ja', 'india', 'divide', 'na', 'ho', 'jaye', 'to', 'bhai', 'bill', 'vapis', 'lelo', 'farmers', 'ghar', 'chale', 'jayege', 'koi', 'protest', 'nhi']"
Fake-Hate,"['abhi', 'tak', 'yah', 'samajh', 'mein', 'nahin', 'aaya', 'ki', 'jamaat', 'wale', 'logo', 'ke', 'liye', 'sarkar', 'ne', 'kya', 'kadam', 'uthaya', 'hai', 'unka', 'ilaaj', 'karva', 'rahe', 'hain', 'taki', 'dusre', 'bar', 'for', 'vahi', 'kam', 'karen', 'jo', 'abhi', 'kiya', 'hai', 'corona', 'failana']"
NonFake-Hate,"['abb', 'to', 'gali', 'dene', 'ka', 'dil', 'nahi', 'karta', 'besharm', 'andhbhakto', 'ko']"
NonFake-NonHate,"['kuch', 'din', 'ke', 'bat', 'pappu', 'bolne', 'lagenge', 'ki', 'corona', 'virus', 'bharat', 'sehi', 'paida', 'kiya', 'huwa', 'hai', 'aur', 'to', 'aur', 'yeh', 'bhi', 'kahenge', 'ki', 'atikraman', 'china', 'ne', 'nahin', 'kiya', 'yeh', 'to', 'modi', 'ne', 'pehla', 'atikraman', 'kiya', 'dimag', 'me', 'kuch', 'bhi', 'nahin', 'hain', 'sirf', 'khandani', 'gobar', 'bhara', 'hain']"
Fake-Hate,"['ek', 'hum', 'hindu', 'jo', 'corona', 'mahamari', 'pe', 'dharm', 'nhi', 'dekhte', 'hmne', 'kanika', 'kapoor', 'jo', 'hindu', 'hai', 'use', 'social', 'media', 'pe', 'khub', 'galiyan', 'di', 'uski', 'corona', 'ki', 'galti', 'ke', 'wajah', 'se', 'aur', 'hmne', 'jamaat', 'wale', 'ko', 'bhi', 'khud', 'latara', 'aur', 'ek', 'muslim', 'log', 'hai', 'jo', 'apne', 'jamaat', 'wale', 'ko', 'ga']"
Fake-Hate,"['baat', 'yeh', 'hai', 'k', 'yeh', 'beemari', 'insano', 'k', 'thru', 'phelti', 'haicorona', 'se', 'darne', 'ki', 'baat', 'nahy', 'usme', 'ehtiyaat', 'ki', 'zarurat', 'haiek', 'infected', 'bnda', 'puri', 'jamaat', 'ko', 'mutasir', 'krskta', 'hai', 'phir', 'hr', 'bnda', 'apne', 'ghur', 'b', 'jaiga', 'udher', 'ghar', 'walon', 'ko', 'karega']"
Fake-Hate,"['jab', 'khud', 'ki', 'jaan', 'par', 'aayi', 'toh', 'action', 'lenge', 'par', 'delhi', 'walon', 'aur', 'desh', 'ki', 'janta', 'ka', 'kya', 'jinko', 'shaheen', 'bagh', 'aur', 'fake', 'farmer', 'protest', 'ke', 'naam', 'par', 'sadak', 'band', 'karke', 'pareshn', 'kiya', 'gaya', 'aur', 'hatyaein', 'ki', 'gayi', 'par', 'kuch', 'action', 'nahin', 'hua', 'hypocrisy', 'ki', 'bhi', 'seem']"
Fake-Hate,"['corona', 'me', 'tumbhi', 'jamaat', 'aur', 'shaheen', 'bagh', 'kar', 'rahe', 'the', 'gaandu']"
Fake-Hate,"['arre', 'bhai', 'fake', 'farmers', 'protest', 'kr', 'rahe', 'itna', 'kam', 'kaise', 'ho', 'sakta', 'hai']"
NonFake-Hate,"['agar', 'up', 'mr', 'hota', 'to', 'yogi', 'baba', 'us', 'haiwan', 'ko', 'uski', 'sahi', 'jgh', 'phuchwa', 'dete', 'oar', 'ye', 'jharkhand', 'me', 'hua', 'hai', 'wha', 'ka', 'cm', 'to', 'khud', 'apni', 'kurshi', 'bachane', 'me', 'mutton', 'party', 'de', 'rha', 'tha', 'agr', 'use', 'thora', 'sa', 'bhi', 'shrm', 'hita', 'to', 'ohh', 'es', 'bachi', 'ki', 'ilaz', 'ki', 'achi', 'arrangement', 'krta', 'justiceforankita', 'hindusunderattack']"
