Id,Tweet,Target,Severity
1795,yeh log dance kar rahe hai yeh log chupey hai ya fasey hai kuansi jamaat ke hai nation wants to know corona ab failega kya yeh sab log bhabhiji papad khake aaye hai,O,M
7517,naveen ka ba ji se hara,,
2512,amit shah ji aap kaise hain aapka tabiyat sahi hai na bade din se aap nahi dikh rahe hain isliye pooch raha hoon namastey aapki bahut zaroorat hai in tablighi ka dimaag thikane lagane ke liye dekh rahe hain sir tablighi jamaat kitna corona,O,M
3398,arey yeh kya shaheen bagh mein toh app ki hi sherniyon gaayi thi na haan ki nahin,,
4283,ye advocate hai ac room me bethkar samaj me zehar fela rahe hai yadi kuch log inke behkawe me akar yudh ladne lage tab bhi ye ac room me rahenge nuksaan un logo ka hoga jo inke behkawe me a jaenge,,
1148,lockdownextension because of tablighi jamaatdesh ko piche leke jane me inka bada yogdan haicorona k pahle bhi aur badme bhi,O,L
3273,yeh pak vale nai sudharne vale ik kaam kiya jaaye humare yaha jo tabliki jamaat ke logoko pakda hai unko pak mein chod diya jaaye corona virus hoga aur case badenge to apne aap hi shant baith ja,O,L
609,corona tho bass jamaat ke log failate hai ch,O,M
6288,momina jaha se upar pure islamic log ho jaate hain vahan bhukmari aapas mein market shuru ho jaati hai huron ke chakkar mein  allah ki marzi se duniya mein jis desh mein bhi ho vahi aatank machaye ho ,R,H
6896,ghatiya dharm  ghatiya log ,R,M
3583,dek bhai mene pehle b bola hai fir bolta hu tujhe modi or kise ko dar hai khalistan ka ja india divide na ho jaye to bhai bill vapis lelo farmers ghar chale jayege koi protest nhi,,
1931,abhi tak yah samajh mein nahin aaya ki jamaat wale logo ke liye sarkar ne kya kadam uthaya hai unka ilaaj karva rahe hain taki dusre bar for vahi kam karen jo abhi kiya hai corona failana,O,M
7126,abb to gali dene ka dil nahi karta besharm andhbhakto ko,O,L
198,kuch din ke bat pappu bolne lagenge ki corona virus bharat sehi paida kiya huwa hai aur to aur yeh bhi kahenge ki atikraman china ne nahin kiya yeh to modi ne pehla atikraman kiya dimag me kuch bhi nahin hain sirf khandani gobar bhara hain,,
2932,ek hum hindu jo corona mahamari pe dharm nhi dekhte hmne kanika kapoor jo hindu hai use social media pe khub galiyan di uski corona ki galti ke wajah se aur hmne jamaat wale ko bhi khud latara aur ek muslim log hai jo apne jamaat wale ko ga,R,H
2328,baat yeh hai k yeh beemari insano k thru phelti haicorona se darne ki baat nahy usme ehtiyaat ki zarurat haiek infected bnda puri jamaat ko mutasir krskta hai phir hr bnda apne ghur b jaiga udher ghar walon ko karega,O,M
4390,jab khud ki jaan par aayi toh action lenge par delhi walon aur desh ki janta ka kya jinko shaheen bagh aur fake farmer protest ke naam par sadak band karke pareshn kiya gaya aur hatyaein ki gayi par kuch action nahin hua hypocrisy ki bhi seem,I,L
767,corona me tumbhi jamaat aur shaheen bagh kar rahe the gaandu,O,M
4497,arre bhai fake farmers protest kr rahe itna kam kaise ho sakta hai,I,L
4219,agar up mr hota to yogi baba us haiwan ko uski sahi jgh phuchwa dete oar ye jharkhand me hua hai wha ka cm to khud apni kurshi bachane me mutton party de rha tha agr use thora sa bhi shrm hita to ohh es bachi ki ilaz ki achi arrangement krta justiceforankita hindusunderattack,I,L
3256,kon si jamaat me gye the bhatijey uper wale ki laathi me awaaz ni hoti h bahut badnam kr re the na corona se musalmaan ko ab,,
203,hum hath dhone se pehle bhi ek baar hath dho le rhe hai or tum sala chamgadar kha liye pakaya bhi nhi  china coronavirus,,
3511,caanrc k protest mein bhi shaheen bagh mein din raat protest kar re thy sardi mein toh kya hua they were paid,,
4932,tumhe kaise pata jhoot aur dalali kar rha ye inn logo ne hi lal singh chaddha ke samay ya koi aur bhi flop movie ke samay collections diya tha tab to boycott wale poora bharosa kar rhe thae ab ye sab hi pathaan ka collecti,I,L
6391,kitni dari huyi kom hai ,R,L
5536,demonetisationdisaster whatsapp university ngc nano gps chip phd holder,,
1734,ye log bhakt bhakt krte rhngeha hai ham desh bhakt tmhre jaise bhagode chipe hue atanki nahi to poore desh m jamaat se ake corona felaen,O,L
5792,mirchi to ab lagegi hindu muslim krne k liye kuch bacha he kaha ayodhya problem solved kartarpur solved ab ky dikaoge apne news channel par ke note par nano gps chip,,
2778,jamaat ek jariya tha kaha the apki government jab wo march ko likh rahe the corona is not health emergency modi ji litti chokha kha rahe the kya sarkaar mahine pehle foreign transport band nhi kar sakte the fight band nhi ho sa,O,L
1708,teri maa ko bhi corona mubarak tere jamaat ko bhi ho jaye sale halala ki paidaish jab tak fadnavis the tab tak tu bill mein ghusa hua tha ab nikal aaya sonia sena ki chatne,O,L
5173,lagta hai srk ko apna baap bna liya haijab dekho gunn gata hai uska boycottbollywood boycottpathaan,I,L
5250,inse ummid karte hain kuch log ki wo janwar ko baksh dete inse ummid,O,L
5758,maam woh nano gps ka chip nahi milra mera ka note barbaad hogaya,,
3475,yai lai shaheen bagh wala school jaha pai caa nrc protest chala tha,,
6529,wah beta kya logic lagaya ye kahi aur sunna hai kahi ka gyan kahi baat rahe ho ,,
7746,plz help bihari,,
5856,namumkin gps nano chip bhi to isi ne lagayi thi ke note me socha nh,,
855,aap kaha jamaat me gaye the jo aapko corona ho gya upr wale ke ghar der h andher nhi,O,M
5686,and all the other nationalist journalists to ekdum kanoon ke sache rakhwale hain ek hi kaafi hai ke note mein nano gps chip yaad hai ke nahin,,
6364, puri duniya pareshan h in jahilo k porn hub vale majhab se or duniya sbse ache dharm ko trap bna k bata rhi gajab hypocrisy h,R,M
4738,dimag naa hone ke saath sath andhi bhi hai jisko farmers protest mei sirf punjabis hi dikh rahe hai pura desh unke saath hai aur yeh fake self claimed queen faltu mei hi apni bakwaas kr rahi hai,I,L
4098,dharmo rakshati rakshatah bhagwa to lahrayega jago hindu jago hindusunderattack hindusboycotthalal hindulivesmatters supporthindutvamovie,,
2161,tablighi jamaat ke suoron ne covid per aapko chunauti dee hai vo har jagaah fail gaye hain vo notes sabzion fruits zabardasti touch aur jooth ke zariye corona faila rahay hain inka ilaaz ek hi hai goli,O,M
699,nikle the tablighi jamath ko pakadne corona ne inhe pakadliya,O,M
7909,ye bihar ke log hai publicity ke liye kuch bhi kr sakte hai,O,L
3000,apne itne saare baapon ka naam tweets mein jo tu le raha hai rss ka to mujhe pata nahi par aur jo aatank faila rahe hai wo tujhe nahi dikhate kyajaise ki tere ye jamaat wale bhai chip k corona failane ka atank kar rahe,,
3697,bhai tab sikh aur baki saara desh ek hi maang kar rhe the ki desh aazad kro aaj protest farmers bill ka hai aur usme khalistan umar khalid sharjeel imam caanrc aur article ki maang ho rhi hai thats the,I,L
1637,sir kaha hai aap jamaatiyon ki research ke bare me kuch batao jo nizamuddin me chal rahi thi kaun sa spaceship banaya hai jamaat ne corona se bachane ke liye,O,L
7281,jee kuchh bhi post karte ho aap,,
7555,ek baat bta bhai wo pakistan flag toh nhi hai toh kya aap     jagah pura muslim country bnane dena chahte ho ye toh nhi hoga chuslims sale ,R,M
3458,haldwani mein muslims shaheen bagh ki tarah road par baithkar protest kar rahe wahan ka hai,,
3582,saalo beef khalotumhe khalistan ka matlab bi pta haijo protest mai wo khalistani ni farmers hai wo,I,L
1292,ab bata takley ye sab kon si jamaat mai gaye they jo inko corona hua haijab to bhot jamati jamati chillata tha ab inko q hua,O,M
4660,bhai shayad aapko nhi ek din kya ek ghanta band se kitna loss hota h or vaise bhi aaj mahin bhar hone aaya hai is fake farmers protest ko,I,L
6586,yogiji our god best cm ,,
5617,fir usko kya bologe jo ke note me nano gps chip btate hai or rishwat maangne ke chaker me tihad bhi kaat aaye hai,,
1854,khushi to dekho madam ki samhale nahi samhal rahi shashtro mein inhe hi naagin kaha gaya hai ho sakta hai inhone aur tablighi yo ne milkar planning karke bharat mein corona failaya ho ,O,M
5233,pathaan is going bang on lagta hai boycott wale bhi dekhne gaye the unhe bhi acchi lagi kafi pathaan pathaancroreevent,,
3764,right khalistan wali btt ko to mai bilkul support ni krti wo waha srf apne haq k lie bethe h or kuch is protest ka glt fyda utha rhe h koi khalistan ki btt kr raha h to koi hindu sikh me futt dlwane ki,,
3305,rahi baat mumbai gujrat mei kaunse jamaati theywo kahi ni they wo toh kahi h hi niwo toh bas delhibse bhag ke na jaane kaha kaha daude logon mei failayapata nahi kaha k,,
7858,or do jati ke name pe vote,,
5728,ye gyan bas wahi se la kar pel rha h jaha se ise ki note me nano gps chip ka gyan mila tha jhantusanghi,,
3744,samjha maine kya bola sikh aur hum ek hi hai farmers protest ko khalistan se dur rkhna hoga farmers protest jayaz hai khalistan nhi aur haa mere relatives the wahi parr aa gye yaha pr citizenship bhi le li hai,,
3446,shaheen bagh or kishan andolan patrakar wale humko bataenge protest kisko bolata hai,,
1999,jald he jamaat ya pakistan se koi link dhoond kr khulasa kiya jaega k gujarat gov nei corona pe vijay haasil kr liya tha tabhi inlogo nei kiye karaye pe paani fer diyaaakhir ye log chahte kya hei,O,M
664,kal ke par jayega corona usme kaun si jamaat hai,O,M
4780,wo sab chhoro pehle ye batao bhai tumlog itne powerful kaise ho yrr boycott karke pathaan ko itni disaster banakar tumne to mannat bikwa diya kaise,I,M
5354,hunkaar bharo madam adanihindenburg jpc on adani,,
7763,bhikari pe bhari ,,
3749,agar khalistan hota modi ki kabb gi gand mar li hoti month se punjab mein protest kr rhe hai farmers aur din delhi mein ho gye hai delhi k logo se pucho godi media does not cover the reality aaj har ek educated insan farmers k sath ha,,
4414,tumhe kya lagta hai laathicharge se ye farmer movement weak hoti ya bina kuch kiye ye fake farmer dheele pad rhe hai public opinion kis taraf ja rha hai nihang ne jo admi mara us,I,L
4745,me farmers ke sath hu amp i oppose fake ppl jo bas dikhane ke liye farmers ke sath hai par ek doubt hai uss muslim bhai ne pagdi me photo april me dali thi tab toh protests chalu bhi nhi hue the so how can we relate that,R,L
5531,ye to tongue slip bhi maan sakte lekin k note gps nano chip abhi tak nahi mila pedigree,I,L
5576,ngc nano gps chip,,
710,jab jamaat delhi mein corona jama kar raha tha tab ky kar raha tha maulana,O,L
7527,salute h bahi apko or kuch bakar u tubers to uski tarifa kar rahe hai,,
1283,nahi bilkul nahi baithna chaiye ghar par aise time pe jagah jagah ghum ghum kar sab ko corona faila do jamaat ko tarah,O,M
5865,bhai mujhe tu k notes me nano gps chip nikal k dikha,,
5069,are aaj to kashmir files vaale chicha anupam ne bhi pathaan ko blockbuster bol diya ab kya bolega boycott vaalo ko hawa nikal gyi,O,L
2676,iss rapid corona growth ka aur deaths ka zimmedar kon hai namaste trump yaa yeh bhi tablighi jamaat ne hi phelaya hai kb tk dharm aur jaatiyo ke naam pr batega yeh desh seedhe seedhe administration failure ko dharm aur jaati pr rakh kr chupa diya shame,O,M
6777,dekhlo ye hota hai ulta chor kotwal ko date,,
4030,wo abhi bhi hindu muslim mai atke hue hai secularism waah hindusunderattack shraddha boycottbollywoodcompletely,O,L
1307,sirf masjid se corona aayega aur sirf jamaat se bass na inhi logg se khatra hai,O,H
5497,dont buy any adani stock be it port green transmission jahan pe news ho waha bilkul nahi jaanaaur hindenburg report mein to minimum ya usase jyada sacchai haihame to pahle hi pata tha ye hona hai commonsense se,I,L
5505,hindenburg ka sach sabke saamne aa hi gaya soros ki planning hai puri india aur adani ji ko girane ki sorosdriveshindenburg,O,L
7393,ye kaha ka insaf hai,,
2238,ab aap ke konse anchor ne tablighi jamaat me gaithe phir tere office me corona kaise aya re tu shayad gaya hoga isliye islamphobia zeenewsspreadingcorona dalalmedia indiafightscorona rssterrorists bjpfails modi,O,L
3303,thikra for ja rha ya nhi wo toh tumhari samaj bas itna batao kya koi link mila namaste trump ka corona se agar mila toh kya log samne nhi aa rhe sidhi baat tablighi ne delh,,
5593,zee news par sach achha mazak tha waise ki note me nano gps chip ye news bhi aapki hi thi sabko pata hai aap kitne sahi ho,,
7516,ye video naveen ke pass pahanch jaye maja ajayega,,
2039,ye ek article aya tha mere paas kisi peaceful ka english me kuch likha hai ki tablighi jamaat ne corona phailaya hai sahi likha hai kya padh kk btao to zra link,O,L
1530,khed prakat karne wala nafrat faila raha hai ya poore desh ko corona ki aag me jalane wale musalmani tablighi,R,H
1664,tabligi jamaat ke sare corona wale tumhare jija the jinhe masjid me chupaya gayakitni masjidon me videshi chhupay salo jhut kitna bolte ho tum log,O,M
5451,sir desh ko bhi to bachana hai hindenburg ne desh par hamla kiya hai to bharat adani ko bachane ke proviosion rakh diye hain aapke interest ko,I,L
7891,jaan ki koi qimat nahi   sirf nafrat faila kar rajneeti honi chahye or sarkaar bana rahe,,
7920,jo jaeasa karega wese vrega koe v ho ,,
3628,sir ji i accept aaj jo hua glt hua khaas kar flag ka apman not acceptable but ye sab kiya dhars to khalistan ke logo ka hai orr unki kya glti jo month se protest kiye the orr usme farmers ki death bhi hui hai uska kon,O,M
5740,aur tum k note me nano gps chip dhund na payi iska matlab kya hua,,
5148,haa baki ka boycott gang ko baatt diya jaenga wo na hote to pathaan kuch na hoti,,
4892,hahah india to india ab to videsh me bhi boycott hone lgi shah rukh khan ki film promotion acha chl rha hai hawaon se patte hilte hai king shah rukh khan nhi pathaan,,
2694,swara ji ek sach ye bhi hai ki in taabligi jamaat se jitna corona fella hai na utna or kisi se nahi fellla or rahi baat police ne permission kyu hai mai aapki is baat se sahmat hu par jab police vale bolre hai ki aap bahar aao chupo mat to ye kyu chup rahe kyu darr rahe hai,O,L
3061,namaste trump ke lakh log bhi tablighi thay honge jhoot ka bhandar agar inka bas chale tho yeh saare duniya ke corona cases ko markaz se jod denge thumhari sarkar ki nakami hai yeh jo aaj saara hindustan bhuga,I,L
1598,and thanks to aap ka shasan in delhi jijone jaante hue ki corona duniya main fail raha hai tab bhi permission di tablighi jamat koandher nagri chopat raja ,O,L
6701,allah is shaitan ,R,M
2730,tabligi jamaat wale to chupkar corona faila rahe they aur yahan to sab pooja ke liye hi maang kar rahe hain na koi murkh nahi jo guide line follow nahi karenge sabko apni jaan pyari hoti hai jab yogi ji sab intejam karke anumati de sakte,O,M
2626,jab desh mein jamaat waale corona faila rahe the tab yahi media cinema ke bhaand aur neta chup the lekin ab jab ek ne bhi plasma ke liye khoon diya toh shuru ho gaya mahima mandan matalb pahle maaro aur phir ko khoon dege narrative badal do jihad ka indiafightscorona,O,H
5916,gps nano chip,,
3158,cctv recording dekhlo ki woh chipne ke liye gaya tha ki kis liye idhar dekho koun bol raha hain jo khud masjid jaise holy place aur apne gharon mein terrorist ko panha dete hain aur corona failane waale jamaat ko bhi panha,I,L
3315,aise bahut se case samne aye hain tablighi jamat ke bare mein pata chala hai ki malaysia mein wahan ke pakistani ambassador ke dwara shad,,
1723,mumbai che tablighi aajun kay bolu shakto even essential goshti chalu aahet tari loka murkhasarkhe vagtat lokani sudhrayla hava he ekach elaj aahe corona la,O,M
5280,islam khatm world ki saari problem khatm,R,H
6669,pukish,,
1060,arey jake chup jao tablighi jamat main kisiko pata nahi chalega tereko corona ho jaega,O,M
4637,kise ne atankwadiyo ko chhonde ki mang ki bas tv par fake news dekh lyi tu commment kar deya khud socho agar kissan nhi hote tu government bar bar meeting krti onse yeh sirf farmers protest ha na ki ko,I,L
3243,yehi toh takleef hai galat cheezo ka virodh padhe likhe log nahi karege to puri duniya tumhare qom ko gaali hi degi na log naraz muslims se nahi un jamaat walo se hai jo khud ka illaj and isolation,O,L
1679,chalo maan bhi lete hai teri baat phir bhi tablighi jaamt ke case ko chore to baki ke corona sankramiton ke liye kuch bolega nahi sirf tabligh jamat,O,M
6893,bhagwa rhek se bol penguin  bakwaas mat karo pakistaniooo sharam karo ,O,L
6375,ex muslims ne allah aur mohammad paijambar ki dhoti hi kula diya,R,H
7575,bhosdiwaal flag ka to hume bhi pta h pakistan zindabaad k naare jo lge uska kya yhi congress ke mohhabat h bharat tere tukde honge pakistan zindabaad jaise naare congress wale he lgate h fr bhi logo ko samjh ni aata rahul gandhi khud muslim h sala,O,M
6629,sal ki ladki se sal ka buddha sahdi ur rep karta hai us muhammda ko mane kya ,R,H
1758,amit sircorona ka sankramad mohammed ikraam hussain ko kaisey ho gyasankramad ke source ki jaanch honi chahiyebahari safedi jamaat se ya ghar ke waqt ke namaazi jamaat se,O,M
6020,ek baar nakab utar do please bhagwan ki kasam tumse mohabbat ho jayegi woh sundar ankhe dekh sakte,,
4192,yeh wohi politician hai jo delhi me namaz padhta hai aur surat me ganesh puja sharm to aap karyakarta ko ani chaiye thali me chhed karte hai politics of surat is at risk surat gujarat hindusunderattack,O,L
5117,to use mera naam bata dena khena pathaan aaya thaa srk to boycott gang shahrukhkhan pathaan,,
564,mujhe to lagta thabharat me hai gaon aaj china ke gulam and iim kolkatta ke ex student se pata chala iim bhi sharminda hogakaise ko admission diya tha jo mobile ke baja,,
7409,hahhhhhahhahahahahahhaan jimil gaya swad aa gyi maza,I,L
2791,jab cases kaam the to ye pata nahi tha kisse corona hai aur kisse nahi hai train chalu rehne ke karan he tablighi jamat ke log pure india me faail gaye aur corona ko pure states tak le gaye lockdown ke wajeh se ye to pata,O,M
864,tableeghi jamaat ke piche pada hua ek subenspecter ka corona se maot hui h ,O,M
7743,sahi haikabhi mumbai gujrat har jagah pitate rahte haipar bihar government aajtak bihar me rozgar ka ma bahan kiya hua haiphir logo ko samjh nahi aa rha haihar jagah se pit kar chup chap chale jate par bihar government se rozgar q mangenge saddest truth ,,
1485,maulana sudhir tihari aor zee markaz par criminal cases hona chahiye zee markaz ke journalist jamaat se desh men corona phail raha hai,O,M
7036,utube chnl ka naam satya sanatan or thumbnail itna gatiya kuch to shrm krle bhai,I,L
7722,nitesh kumar sarm kr ghatiya netaw ke mala agle elekashan me,I,L
5978,aurte aur madarchod hoti hai,O,M
5135,shayad inki koi aane waali film hogiisiliye usko boycott karkar caroro kamana chahte hein pathaan ki tarha hi,,
207,jyoti jee china ne corona virus se poore world ki lal aankhe band kar di haiaur india kya lal aankhe china ko dikhayega kya india ko gyan hai ya phir india ke kisi bhi astrologer ko gyan hai ki wuhan,,
