Id,Tweet,Target,Severity
2064,kaun lada rahahai shaheen bag aapne basaya dilli danga ka maje liye tablighi jamaat walon ko sanrakshan diya jo dilli sahit pure desh mein corona faila diya aur lagataar faila raha hai,O,M
7707,ye bahut pahele se ham bihariyo ko katate aarahe hai tamil wale ye ak din bahu bada mashala hoga  ham bihariyo ko ye shmaj lena chahiye ki hamare aage aur piche koi nahi hai ,N/A,N/A
4587,moot toh tum log paapu ka peete ho kyunki jese voh fake news ko support karta hai vaise tum bhi karte ho usne farmers protest ko support kiya toh tu bhi karraha hai aur sabko pta hai dharm ke,I,L
7218,kaise ma k lode log bhare hai,I,L
5678,nano gps chip,N/A,N/A
2482,aur media ko doguni sharm aani chahie markaz mein kuch corona patients milane per puri tableeghi jamaat ka naam kharab kiya aur sath mein bhartiya deshvasiyon mein ek darar paida kar de godimedia islamophobia media,O,M
3107,or aapne shayad up sarkaar ka kary nhi dekhakaash hmare cm bhi yogi ji hote,N/A,N/A
7205,bjp ka yahi to vikas hai ,O,L
737,pappu khan teri hi jamaat ke logo ne desh mein corona ko spread kiya hai     ,O,L
1738,dr shafiqur rahman ameer president of bangladesh jamaateislami is corona positive coronavirus coronavirusupdates,O,M
3980,pathan movie release hogi chahe kitna gand patak lo ab aao jara bjp ke rapist rakeshgulhane aur aatankwadi anishraj ke bare me kuchh batao janta ko hindusunderattack aatankwadi,I,H
6658,abhi bhi bhen aur bhaio ko conversion ki padi hai brye jahil kabhi nahi sudhrengebrislam ka end bris near brislam wil die soon,R,H
2692,rajasthan bharatpur bayana tablighi jamaat lallant andher nagri chopat raja chay bale ki sarkar koi bhi aaja corona ho na ho corantine karaja andh bhakt ho to ghar me reh andh bhakt nahee to baccha bhi aaja des ka banta dhar sirf modi sarkar,O,M
5883,trp ki baat apke mooh se aisi lag rahi hai jaise billi chhichhde ki baat kar rahi ho ke note me ab tak nahi mila sir mujhe aapki nano technology wala gps chip,N/A,N/A
4536,fake farmer protest jo kar rahe hai sab ko uthwa do,I,L
1130,india mein corona kab aya aur kiski laparwahiyon ki wajah se aya yaad hai badnaam jamaat ko aur migrants ko kar diya,O,L
1176,kbhi jamaat k uppar bhi bol diya kriye jinhone itna kch india ko diya h bhar bhar k coronakbhi unpe bhi bola kriye,O,M
5736,zee news ngcnano gps chip,N/A,N/A
6273,btao inch inch dhka hua andr sala aam hai ya papita pta hi nhi chl rha h ,I,L
7342,ab koi nhi bolega proud indian ,N/A,N/A
2289,hadd h yaar muslims nai faila rahe corona but jamaat k logo ne failaya hai usko defend karne k liye besharmi ka height paar mat karo usko accept karo bolo jamati loag galat kie ye answer mat do ki usne v galat kiya ye wo,R,H
6147,fuck isalm ,R,H
6813,right sister,N/A,N/A
2499,aag to bhai tablighi se lag kr har jgeh pahuch chuki us aag ko felaya in jaiso ne hi h jamatiyo k acts se corona fela unke acts ko logo se sunaya bhi khoob ab unme se kuchh plasma donate kr rhe to aag bhujne do bhai isko bhi dusra r,O,M
5843,crore ka sawal hai abhi bada chota chalta rahega tu ye bata ke note me jo nano gps chip laga tha wo signal bhej raha hai ya nahi,N/A,N/A
49,aaisa hai na who apna gyan apne paas rakhe who aur china k wajah se corona virus puri duniya me fail gya agr who march me he puri duniya ko alert kiya hota to bhut logo ko bachaya ja skta th,O,L
1062, tablighi corona felane wale aaj log ko apna blood deker bachane aaye kuch sikho gober bhakts,O,M
3008,tablighi jamaat ki population bar lene walon ki population se zyada thi kya bhai chalo tablighi to thik hogae bar jab se open hua hai tab se hamare india me corona ki sankhya bad gae hai y dnt u stay at hom,N/A,N/A
70,ek ta corona virus jesa bio weapons se duniya bhar k logon ko maar rahe ho dusra padoshiyon k zameen hadapna tum logon ki adat ho gaya h theesra duniya bhar ko ghatiya maal sastey bech k wanha k economy ko barbaad kar rahe ho,O,H
4588,ye bhikhmanga kuch khud v karega poora years fake shahinbag aur fake farmers protest ko support karne me nikal diya,I,L
6995,ye kaam sirf peaceful community hii kar skta hai ,R,M
5094,maine nahi dekha hai boycottpathaan,N/A,N/A
264,china ki najayaz aulad hai porkistan kuch hua nahi ki china china chillana shru hum to lad hi rahe hai china se kyuki humare bich me businessmilitary rivalry hai mgr tumhare is baap ne tumhare andar apne co,N/A,N/A
1346,zee news office seal huacorona jihadtablighi jamat ko ghalat target karne valeko jhut nafrat pheilane valeka anjam,O,M
5311,congress bjp ke saath game khel rahi hai ye hindenburg report congress aur the wire ne milke hi banai haiye koi america se beth kar nahi banai gayi rahul gandhi aur congress adani aur modibjp ki fie,O,L
1618,bhai yeh mulla kaanjarwal chahta hai ki jehadi tablighi jamaat ka kaam aasaani se ho jaye toh corona spreading aur mainly dharm parivartan,O,H
3694,khalistan hi mudda hai ab ekkr lo batyar protest kisliye kr rahe the aur demand kya kr rahe howe are with farmers,N/A,N/A
1129,jis studio me baithkar jamaat ke upar mahina jhooth chalaya gaya aj wohi studio corona ka markaz bangaya corona zeehad,O,M
4924,fir rrr amp kgf ko hum kuch ni kahenge wo south film h amp boycott wala agenda set nahi hota bhale hi kgf ko farhan akhtar aur rrr ko hindi local distributor ne sell ki ho pathaan m agenda fit hota h kyuki log to h hi chu maan lenge asani,N/A,N/A
3821,punjab is getting hate kyuki kuch logo ne jo ki i think farmer hai bhi nahi protest ke bahane khalistan related baat ki jissey sara topic hi divert hogya amp thats why im saying that iss protest mein sirf farmers ki baat h,N/A,N/A
3686,gaumutar ki overdose ka to yahi natija hoga farmer protest chodkar khalistan ke pishe pade ho,O,L
4078,hindu khatre mein hai bjp khatre mein hai hindusunderattack,N/A,N/A
5815,gps nano chip,N/A,N/A
3329,inch sahab se kam hi juth bol rahe fir bhi ek crore job fir do crore job per year kala dhan lana dawood ko gardan pakad ka lana jinna ki foto nikalna rohingya ko border tak seeoff karke aana china ko lal ankh dikhana etc na jane,I,L
5489,jab tak adani ke share market pe hai tabtak sell karta rahunga jokes apart dag to dag hota hai chahe oh kala pila nila kuchhu bhi ho results seems after hindenburg said,N/A,N/A
4746,agar ye farmers protest ka asli video hai to farmers ki bheed kahan hai kyu fake video faila ke movement rokne ki koshish kr rhe ho vaise bhi ye log hindi me baat kr rhe hai farmer protest ka you tube live dekho ja ke pta,I,L
6047,hindu hona sher hona h hm vo nhi jo begunah ke gardan katejai shree ram,N/A,N/A
5825,gps nano chip,N/A,N/A
1003,tablighi jamaat wale bhi to yahi keh rahe hainki bas prayer karopar corona thik ho hi nahi raha,N/A,N/A
3721,tune kbhi bhi kisan jathebandiyo se suna ohne ne ki mang khalistan ki sarkar ne hi apne bnde bheje hoye farmers ke protest ko kharab krne ke liye kisano ne,N/A,N/A
683,tumhe lagta hai ye jamaat wale hai corona failane aaye h kya,N/A,N/A
3652,mere yaha nai india mein bahut se state hai kuch state k farmer hi protest kar rahe haiaur us protest mein naare tho lage the khalistan k bichare innocent farmer k khande pe rakh k bandook chala rahe hgovt r ready to change points but unko,O,M
32,corona virus bhi waha se aaya h pura world janat hai to wo sab kyu chup hai jo hamare desh ke dost h problem to unko bhi hui hai to kya ye china sirf india ko hi kamjor kyu samjh raha hya iske piche bhut badi koi sajish,N/A,N/A
6659,hakiki majhab,R,M
3207,fir galat kaha likha hai ki usne keh k ko bulaya katayi chutiya ho kya be tum aur bol to aise rhe ho ki tablighi ki wajah se corona faila world me tablighi ko chhod baki,I,L
3468,humne dekha fake farmer protest aur shaheen bagh ke chakka jaam ke time par kitna gussa tha jab laakho log idhar udhar bhag rahe the har roz,N/A,N/A
6349,bhagwa love trap brmatlab hindu ladka jalidar topi laga kar muslims ladki ko fasa raha hai kiya aapna identity chupa kar jaisa ki main bikram apna name bilal bata raha hoon kiya kisi muslim ladki kobrwoh sabhi tum logo main hai humme nahi bhaibrin future kabhi muslims ladki se pyar hoke agar shaadi hogaya too main ushe force nahi karunga ki main jish bhagwan ko manta hoo tum bhi ushe hi mano tum kise mante ho mano mai jise manta hun main use manuga bus hum dono mein pyar hamesha rahana chahie,N/A,N/A
3983,one solution i found jo maine test kiya hai ai logo ke baato se sikhta hai jab maine baar baar likha ke jokes on ma durga inappropriate tab usne ma durga par jokes daalna almost band kar diya aise hum sab koshish kar sakte hain chatgpt elon hindusunderattack,N/A,N/A
4280,nich insaan hai yeh ashwini,I,L
7807,dhikaar hai haamre bhiar kya tha kya ho gya  jaatvaadi rajniti bhiar ko dimak ki tarah kha rhi hai hme saath hona hoga bhiar ko viksit krne ke liye nahi abhi tamil se hua hai aur koi state vaae bhi yesa kr skte hai,N/A,N/A
3289,punjab k sikh bhai bhi gurudwara mai corona positive pae gaye they we respect them rahi baat saad ki toh koi terrorist camp tha nahi voh jab desh aazaad nhi hua tha tb se voh jam,N/A,N/A
7988,ragu ramen noodle is still slaving for ragu italian        stockholm syndrome      ,I,L
4517,sir dil toh bahot karta hai farmers ko support karne kalekin ye kamine logo ney dil khattaa kar diya hai fake protest karaa ke,I,L
1254,ab tumhare baab dada bhi corona positive nikal rahe hain to kya vah bhi jamaat mein gaye the  gobar babita photi ,O,M
1189,musalmanon ne ki bahut badi sajish hindustan ke khilaf corona virus ko failane mein jamaat ke bande aur ismein maulana ka hath,R,H
1430,sanghi jamati mp ke cm shivraj singh chauhan ko corona positive nikla bechare desh bhakt tableeghi jamaat me hote to corona se zarur bach gaye hote,O,M
1671,ko bola tha zeejemaati main na jana gya aur corona ho gaya ab tablighi jamaat wale ko bhejna padega plasma therapy keliye kya aap taiyaar hain,O,L
6074,islam qubul karna matlab insan se suwar ban jana ,R,H
6512,bina akkal vale he ye log kuch b bolte he bhagwa trap bolke khud bhgwa rang pehna he,I,L
6744,jai shree ram meri gf ek muslim hai she support hinduism ,N/A,N/A
7824,tej prtap bhaiya ye huwa hai sahi bat hai esko ignore mat kariyega please ,N/A,N/A
5287,congress bjp ke saath game khel rahi hai ye hindenburg report congress aur the wire ne milke hi banai haiye koi america se beth kar nahi banai gayi rahul gandhi aur congress adani aur modibjp ki fielding set kar rahe hai me pm,O,L
801,bharat corona se jeet hi chuka tha lekin jamaat ke karan sab bekar ho gaya,O,L
1742,tablighi jamaat ke time pe to own wish jaisa kuch kaha nai hoga tumne unko to corona bomb na aatankwaadi kya kya bola hoga,O,M
3296,bhaijaan maine jo poochha aap iska line se jawab do abhi tak jitne bhakto se baat ki hai normal baat kartay kartay agar dost bhi ban jaye do din mei block kardete hai jabkay main,N/A,N/A
6541,hey bhagwan kya bol rahi h ye ladki brhame hasi nahi roka ja raha ,N/A,N/A
7436,shame shame shame,N/A,N/A
466,china se aane vali ppe kit mehi corona virus lagakehi bheje jayenge to aisa hobhi shakta hai,N/A,N/A
252,sach kaha apne aj china loc ke undar achuka hai trump ne ek bar phir madhaesta ke liye offer diya hai zew news din raat tablighi jamaat ko corona bomb kahta tha aj corona virus ka headquarter bun chuka hai hum kab tak hindu muslim ra,N/A,N/A
6969,ese kutton ko kathor dand dijaye please ,I,L
2628,apni kaum par ke duniya me musalmano ke naam se jitni dehshatgard tanjeeme heunhe musalmaan support nshi karye or na assembly me chunkar bhejte he na cm or pm banate he or tablighi zamaat kya he hume pata he lakh log jo by air aye he or apne sath corona laye uska,R,H
7030,chiii mujhe to soch ke bhi ulti aa rahi hai kaise kar lete hai log aise kaise mislim ladko ke ya ladkio ke sath fans jate hai ,R,M
4175,london mai hindu o pai jo ho raha hai iske bad vi hamari dash ki sarkar chup kui haikya hindustan ki sarkar ko hindu o ki koi chinta nahi hai hindusunderattack,O,L
1812,tableeg jamaat ko badnaam kr rhe the tab kha mari thi insaniyt teri tihadi corona kyu felaaye kya maksad hai tumhara zeehadi zeejamaat arrestsudhirchaudhary,O,L
6057, hooro beti maa sab ke mazze milte h kiya supply kitna hai ,R,H
6851,ek aur jahil jisne kuchh padha hi nhi aa jate gyan dene br,I,L
3791,bhaii plzzzzz thoda bht padh likh liya karooo khalistan aur farmer k protest k bich main fark smjhoo kyu harbaar dikhana hai tum gavaar hoon,N/A,N/A
4465,kyun ji swaad aa gaya farmersprotest muzaffarnagar rakeshtikait khalistanis fakefarmersprotest dalaal politicalvultures andolanjeevi,I,L
880,ab corona failega to kiss ke sar iljam hoga in bewdo ke ya ab bhi jamaat ka kasoor hoga,O,L
3716,isilye bol rahe hai dont follow godi media farmers from punjab haryana up mp bihar maharashtra also reached singhu border for protest tu khalistan ka jhunjhuna bajana chhod humko,O,L
7745,are bhai lug ye lug itni julm korray abi chennai ki language chudke dusre koibhi vasha main bat korne wala ko marray ye lug sabka plan h ki chennai se sabko bgana hai dusra state se akar iha phe kaam korne nahi dega kuleaam sab ko maarray iha ki proshashon bhi khuc nahi korray hamara sarkaar kaha hain ,N/A,N/A
133,ek china hai corona virus banane wale drs ko under ground kar diya k unper case na ho fr vahi scientist ab usi lab me dikh rahe hai fr se naya virus banane k liye china apne logo ko bachata hai aur yaha bharat me log ek dusre ki taang k,N/A,N/A
7358,raja ko baithaya hai gaddi pr toh raja wali karwahi hi milegi brshame on these stupid and illiterate politicians,O,L
6396,anti lindus comment me maa baap k diye huye sanskriti dikhayege ,N/A,N/A
3247,log apni gk update karte nahi aur muh utha k chale aate hai twitter pe gyan batne itne medals milne k baad aamir gaye the movie banane sabse jada corona ko jamaat ne failaya haimisbehave kiya hai desh k doctors aur police k s,I,L
3618,khalistani ke kahne par red fort kyu gaye log phir bhi farmer protest khalistan kahna gata hai sab log kishan acha hi chahte kuch log bas apni politics kar rahe agriculture reform jaruri haikya kishan andolan ko sikh and,I,L
3185,hajaar jamaat ke logo ki wajah se log corona positive hai baaki crore logo ki wajah se corona positive abb hajar ke support wale cr logo se swal puchh rahe ka aur muslims,N/A,N/A
2493,vvips parties bhi kar lete hain corona bhi faila lete hain fir hospital mein jaake special treatment bhi chahiye inko aur tests bhi krwa lete hain pr in logo pr koi ungliyaan nhi uthata jaise tablighi jamat pr uthaya jata hai kyunki pow,O,M
4688,ab tumne thik se reply kiya hai to mai tumko bhi reply achhe se dunga sun bhai ab real ke kishan ho ki fake mujhe nhi pta mai bhi farmer hi hu mera yha protests o hai kanpur up ka r,I,L
3783,tum log modi ki chatne valo me se ho so uski chaato ja k farmers k ann ki bajae modi ka dia hua gau mutr peene k layak ho tum log aslo mude pe answer nai hai to khalistan ka muda utha rahe ho is protest me sirf,O,M
6144,alla or dalla both sell girl ,R,H
2376,babita ji aap kon ho aadha se zyada desh nhi jaanta haapkoagr corona virus se jamaat walo se faila hto kyu pehli hi airport ko band krwa diya gyakyu nhi trains ko rok di gyibimari hindu muslim nhi dekh kr aati hapni soch badl,R,H
4919,boycott pathaan se kuch nahi hua ab ye hi karna psdega,N/A,N/A
1422,to kya lockdown ke baad ye ghosh jamaat ki sadasya social distancing ko kinaare rakh corona phelayegi kya is ghosh jamaat ki sadasya ko jail hona chahiye,O,M
2918,are tumka ye nhi pta kya corona insan se insan me phailta h or jamaat walo ko b kisi hindustani ki wjah se ya koi bahar se aane wale ki wjaah se faila hogaunhone kaha pwt se janam diya hye to apko b ho sakta if kabhi bhains bahar ka,O,M
6393,ha to agar muslim ko hindu girl se shadi karni hai to sanatani ban jaye brlekin wo banega kaise uska to kat gayabrbrmuslim girls ka dna hi kamjor hai brbhai behen fufa abba sab halal brbrsanatani ko apni aulad kya brlooli langdi bimar paida karni hai usse brbrhindu career mein laga hai uske paas brhindu girl ke liye time nhi,R,H
5759,tu beta zee news dekh kar khush rah aur k not me nano gps chip chundh,O,L
92,bhai vikad dubay kay upar intentional murders thay aur corona virus china nay banaya hai na ki maulana nay agar marna hi hai to pragya thakur ko maroo,I,M
4395,ab yaad aa raha he jab anti nationals elements fake farmer protest kar rahe the tab koi bheed nahi dikhi tab corona nahi tha tab normal citizens ki pareshaani nahi dikhi,I,L
5515,ngc nano gps chip in note,N/A,N/A
6121,proud to be hindu humko shatan boltey ho jo masoom jaanwaron ka khoon bahatey hai tyohaar ke naam per tum ho shaitaan bakwaas kar rahi hai jahil auraat jai shree raam,I,L
1164,ha buddhey takley ab bata teri bhabi maa ye sab kon si jamaat mai gaye they jo inko corona ho gaya haireply jaroor dena,O,M
1704,aur bhai mutshir tu apni jamaat ke safai yaha mat de aaj bhi jo corona fela hai teri jamaat ka he asar hai delhi nahi mumbai mea bhi sab muslim areas he red zone hai,R,H
5015,haan boycott gang waali pta chal gya tumlog ka kitna aukaad hai tumlogo me toh pathaan ko bhi boycott kia tha lekin pathaan superhit hokar tum sab ke mkc me pair rakh ke chala gaya aur mcstan gaali tum jaiso ke liye hi,N/A,N/A
6731,ohho delhi mai sakshi ka brutal murder kiyabrlekin setaan to ham haibrbrabe radi ki bachhi thodi to sharam kar ya paidaaishi besharm hote ho brbrtum logo ka is dharti par zinda rehana manavta ke liye bahut bada khatra haibrtum logo maar de to hi achha,I,L
5688,abe fake news ki baat krra hai tune bataya tha na ki note nano gps chip hai,N/A,N/A
3078,jiska statastic aap dikha rahi hai usmey kitne hindu religious org se kitne virus infected nikle uska data bhi janta k saamne rakhti to accha hota yeh bhi sacchai hai agar tablighi incident naa hota toh india aaj corona pend,O,L
3985,bas b karo mota bhai abb kashmiri pandit ki salary rokk rakhi hai relocationjammu hindusunderattack,I,L
6059,pata nhi kyon bhai badi khushi ho rahi hai ye jankar ki inke kheme me bhi halchal machi hai   aur ham bhi inhe shaitaan dikhne lge hai inhe hamara dar to hai,R,M
7836,pura bharat mein sabse jyada ham bihari ke sath dikkat hota haibrham bihariyon ka kismat hi kharab ,N/A,N/A
1371,babita ji aap khel khelo usime bhalai hai fake data pe jyada bolna acha nahi tablighi jamaat ka ek v aadmi corona sankramit nahi hai,N/A,N/A
7097,peaceful community spreading peace ,N/A,N/A
3659,par bsdk isme khalistan zindabad aur pakistan zindabad wale naarey kyo lag rey hain protests me aur demands me shaheen bagh wale arrests ko chorne ki demand kyo hai farmer ka usse kya lena dena lodu,N/A,N/A
3775,apko pata khalistan kya hota log chahete hai ki sikhs ko alag kar deya jaye sikho ne sabse jada sahediya di hai logo k ley but jab unhe justice chaheye toh vo khalistani ho gaye waahmain role farmer,N/A,N/A
4742,india me sirf punjab ki hi log kheti kerte hein baki states farmers bill ki against kyun protest nahi kar rahe hein muslims kyun protests join kar rah e hein wo bhi fake identity se sab pata chal raha he protest he ya kuchh aur,R,L
6982,abdul ,R,M
6825,maulana se aabu se bhai se cousin se sab se halala karao or kush raho bagwan aapko sab se halala karane ki takat de jai shree ram ,I,L
2489,masjidon madarson markazon me tabligi jamaat karke maulwimaulana imaam mufti log bharat varsh ke against hindu hindutva ke against saazish karta hai isliye musalmaanon ko corona virus se jyaada khatarnaak samajha jan,R,H
3210,jawwab kyu nahi maanga jaa raha aap seyjamaat ney corona nahi banaya waha baith kar k cases ho gaye hain india mein yeh sab isliye hue kyun ki humey bahar sey logo ko aaney diya aur checking barabar nahi ki,N/A,N/A
3066,chacha gulf me naukriya corona ki wajeh se khatre me hai tu bhi yhi h main bhi yhi hu dekhliyo jaise hi ye corona ka scene hatega sab normal ho jayega aur naukriya to yaha bhi ja rahi hai ab isme main,N/A,N/A
7079,satya sanatan vidik daram ki jai ,N/A,N/A
1955,fake news ka to factory ho tumlog tablighi jamat ko tumlog corona jihad bole aaj jab tum log corona jihad kar rahe ho to log tumhare bataye hue sabd hi use kar rahe tihari bhai,O,M
1124,km se kam bharat main tablighi jamat corona ke liye zimmedar hain kab tak chupayenge asliyat samne aanee chahiye,O,M
6804,bhagva love treap jaisi koi chij exist hi nahi karti he behen ap jiski baat kar rahi he vo syd love jihad he jiske roj naye case samne ate rehte he isliye jhuthi khabre na felaye or hawa me baate na kare ,N/A,N/A
1609,ab kahan gye wo log jo tablighi jamat ko corona bomb ka naam de rahe the aur ye dalal media sharm to aati nhi hogi ji kuchh kahenge ab,O,H
352,matlab tum sab log kya kehna chahte ho matlab china ne ek glass ke bottle main corona virus banake rakha tha aur bahut dino se iin sab ko khilapila bhi rahe thee aur ek din achanak se woh bottle tut geya aur coron,N/A,N/A
765,ka ho tablighi phir corona phaila diyeheinn fir kar de dhher saari,O,H
6244,talwaar aur salwaar sochna apne past k baare m,N/A,N/A
4752,har baar modi sarkar baar baar modi sarkar teesribaarmodisarkar boycottpathaan,N/A,N/A
3478,kapri bhai hindustan main sarkar logo ko goli maarneka aadesh nahin deti ek saal tak kisan andolan chala shaheen bagh protest hua kitne logo ko goli maari aaga lagana bada aasan hai lekin usse bujhana kahin j,N/A,N/A
4197,kyu ki gujarat mein chunaav aa rahey hai ab dawood pakistan idgahmaidan hindu muslim hindusunderattack chalegaa gujaratelections ke khatm hone takk modihaitomumkinhai because modifearskejriwal,I,L
1979,chutiye nanded pe bhi kabhi bol diya karo jaipur agar aur ahmedabad me tumhare papa ne jo corona gift kiya itne crores kharch karne ke baad tumhari amma gayi thi jamaat me tabhi paida huye ho,O,L
574,corona virus terrorist china mahamaarimatlab ye corona virus wali mahamaari jaanbujhkar phelai gai haichina ne pakistan kesath milkar ye gul khilaya haiye corona virus ek sajish hai aur kuch nahinkisi muslim aur chinese virologist ne kiya hai jaanbujhkar,R,L
5246,ab kiski shaamat aayi hai jaldi se comment kr ke btao vedanta adanihindenburg adaniscam reliance earthquake,N/A,N/A
1104,tablighi jamat jaahil he besharm he sabse bada reason h corona failne ka in jaahilon ko goli maaro isupportbabitaphogat,O,H
6636,bongiyon ki maharani sharam kar,I,L
6308,chalo     aapke sath bhagva    trap karna          ,I,L
7093,ye bhosdi ke andhbhakt kabhi nahi sudhrenge  inke ma bap paide hote hi chhot bolna sikha diya hai basss,R,H
4530,gye ho farmer protest pe ab ki hai ye image ye image january february ki hai kissan app jaise andhbagto se jayda smzdaar hai mandir masjit ne app ko laddai k siva kya diya hai bhala ho kisaano ka jo sab ka pait bhrte hai fake new,N/A,N/A
7713,nitish batao bihar bachao,N/A,N/A
2307,jamaat wale ke dosh hai yeh hum sab maante hai lekin jamaat walo k hi dosh aur unke wajah se sirf corona faila yeh kbhi nhi manenge woh jamatiya galat hai lekin isse communalise na karr apne ghr baithe baitheom or ha waise bhi ye mamala shuru hua tablighi se to agar wo corona faila rahe to ap goumutra pee lijiye ap ko kis baat dar ol main aaj tak kisko dartaa hi nhi bekhouf q honga jo mere desh ye corona failaye hai wo hai tablighi jamat suar aur ye log ko sprt karta hai khujliwal,O,H
3995,isiliye congress ka ye haal hai har haal me inhe hindus ka uphas karna hai nicha dikhana haihaath me chaku liye bhagwa kapde me dikha kar ky sabit krna chahte hoshamfulcongress hindusunderattack hindutva,O,L
7347,jisne desh k liye medals laaye unke saath aisa horaha h hamare saath kya hoga,N/A,N/A
7221,haathi ka bhi dharma parivartan karke chodenge jih,R,H
